bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.338232278823853,0.0,19.338232278823853,0.021111607291292415
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,1,21.40566110610962,100.0,78.59433889389038,0.08580168001516417
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,29.46268618106842,100.0,70.53731381893158,0.07700580111237072
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,0,37.33484745025635,0.0,37.33484745025635,0.04075856708543269
6,0.40000003576278687,0.46666669845581055,4,0.004366812227074236,3,45.09387016296387,75.0,29.906129837036133,0.130594453436839
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,5,50.8455753326416,55.55555820465088,4.709982872009277,0.04627712428830076
8,0.5333333015441895,0.5999999642372131,13,0.014192139737991267,6,55.802738666534424,46.15384638309479,9.648892283439636,0.13693842760340094
9,0.5999999642372131,0.6666666269302368,15,0.016375545851528384,8,63.4618878364563,53.33333611488342,10.128551721572876,0.16586056312619338
10,0.6666666269302368,0.7333333492279053,15,0.016375545851528384,9,69.08022165298462,60.00000238418579,9.080219268798828,0.14869354697814674
11,0.7333333492279053,0.800000011920929,22,0.024017467248908297,10,77.34014391899109,45.45454680919647,31.885597109794617,0.7658112842963772
12,0.800000011920929,0.8666666746139526,36,0.039301310043668124,24,82.77170658111572,66.66666865348816,16.105037927627563,0.6329490888587253
13,0.8666666746139526,0.9333333373069763,35,0.03820960698689956,29,90.00115990638733,82.85714387893677,7.1440160274505615,0.27297004471699743
14,0.9333333373069763,1.0,763,0.8329694323144105,761,99.46090579032898,99.73787665367126,0.27697086334228516,0.23070826280585544
