bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.0031720856463124504,1,16.495613753795624,8.33333358168602,8.162280172109604,0.025891451775129592
2,0.20000000298023224,0.30000001192092896,99,0.026169706582077717,24,25.60877799987793,24.242424964904785,1.3663530349731445,0.035757058012778564
3,0.30000001192092896,0.4000000059604645,164,0.043351837166270155,52,35.034942626953125,31.707316637039185,3.3276259899139404,0.14425870006499766
4,0.4000000059604645,0.5,209,0.05524715833994184,96,45.686182379722595,45.933014154434204,0.2468317747116089,0.01363675414082111
5,0.5,0.6000000238418579,234,0.061855670103092786,127,54.99957203865051,54.27350401878357,0.7260680198669434,0.044911423909295464
6,0.6000000238418579,0.699999988079071,227,0.06000528680941052,149,65.06025195121765,65.63876867294312,0.5785167217254639,0.034714061811176394
7,0.699999988079071,0.800000011920929,303,0.08009516256938938,229,75.19270181655884,75.57755708694458,0.3848552703857422,0.030825045447232326
8,0.800000011920929,0.8999999761581421,373,0.098598995506212,311,85.43222546577454,83.37801694869995,2.054208517074585,0.2025428963438594
9,0.8999999761581421,1.0,2162,0.5715040972772931,2137,97.83103466033936,98.84366393089294,1.0126292705535889,0.5787217771442926
