bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0026434047052603755,0,16.75266921520233,0.0,16.75266921520233,0.04428408462913649
2,0.20000000298023224,0.30000001192092896,81,0.02141157811260904,22,25.576740503311157,27.160492539405823,1.5837520360946655,0.03391063043184454
3,0.30000001192092896,0.4000000059604645,156,0.041237113402061855,48,34.9157989025116,30.769231915473938,4.146566987037659,0.17099245307371788
4,0.4000000059604645,0.5,190,0.050224689399947134,79,45.418766140937805,41.57894849777222,3.8398176431655884,0.1928536484804287
5,0.5,0.6000000238418579,239,0.06317737245572297,126,54.83936071395874,52.719664573669434,2.1196961402893066,0.13391683254801592
6,0.6000000238418579,0.699999988079071,219,0.05789056304520222,142,64.96323943138123,64.84017968177795,0.12305974960327148,0.007123998192734987
7,0.699999988079071,0.800000011920929,287,0.07586571504097277,212,75.16558766365051,73.86759519577026,1.297992467880249,0.09847312669353198
8,0.800000011920929,0.8999999761581421,371,0.09807031456515992,296,85.30244827270508,79.78436946868896,5.518078804016113,0.5411597241052017
9,0.8999999761581421,1.0,2230,0.5894792492730637,2201,97.99036979675293,98.699551820755,0.7091820240020752,0.41804808710669517
