bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,1,29.237401485443115,100.0,70.76259851455688,0.037619669598382185
5,0.3333333432674408,0.40000003576278687,11,0.005847953216374269,5,36.56398057937622,45.45454680919647,8.890566229820251,0.0519916153790658
6,0.40000003576278687,0.46666669845581055,10,0.00531632110579479,4,43.93535256385803,40.00000059604645,3.9353519678115845,0.020921594725207788
7,0.46666669845581055,0.5333333015441895,45,0.023923444976076555,26,50.3545880317688,57.777780294418335,7.423192262649536,0.1775883316423334
8,0.5333333015441895,0.5999999642372131,41,0.021796916533758637,23,56.46143555641174,56.09756112098694,0.3638744354248047,0.007931340697723015
9,0.5999999642372131,0.6666666269302368,43,0.022860180754917598,32,63.551706075668335,74.41860437393188,10.86689829826355,0.2484192593436112
10,0.6666666269302368,0.7333333492279053,61,0.03242955874534822,51,70.11277675628662,83.60655903816223,13.49378228187561,0.437597405207024
11,0.7333333492279053,0.800000011920929,91,0.04837852206273259,82,76.70521140098572,90.1098906993866,13.404679298400879,0.6484985731815417
12,0.800000011920929,0.8666666746139526,89,0.04731525784157363,76,83.98337960243225,85.39325594902039,1.4098763465881348,0.06670866286355343
13,0.8666666746139526,0.9333333373069763,209,0.1111111111111111,202,90.33209085464478,96.65071964263916,6.318628787994385,0.7020698653327094
14,0.9333333373069763,1.0,1280,0.6804891015417331,1275,98.30636978149414,99.609375,1.3030052185058594,0.8866808504452419
