bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,2,30.868661403656006,40.00000059604645,9.131339192390442,0.01244390732132794
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,36.94243133068085,36.36363744735718,0.5787938833236694,0.001735277382545752
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,44.112905859947205,43.75,0.3629058599472046,0.001582582109336406
7,0.46666669845581055,0.5333333015441895,60,0.016353229762878167,28,50.40467977523804,46.666666865348816,3.738012909889221,0.06112858397202324
8,0.5333333015441895,0.5999999642372131,78,0.02125919869174162,42,56.4396858215332,53.84615659713745,2.593529224395752,0.05513635309426783
9,0.5999999642372131,0.6666666269302368,92,0.025074952303079857,62,63.3026123046875,67.3913061618805,4.088693857192993,0.1025238034510099
10,0.6666666269302368,0.7333333492279053,104,0.028345598255655493,74,69.96909379959106,71.15384340286255,1.1847496032714844,0.033582436287880726
11,0.7333333492279053,0.800000011920929,126,0.03434178250204415,95,76.95593237876892,75.39682388305664,1.5591084957122803,0.05354256485684036
12,0.800000011920929,0.8666666746139526,147,0.04006541291905151,129,83.87636542320251,87.7551019191742,3.8787364959716797,0.15540317931530032
13,0.8666666746139526,0.9333333373069763,245,0.06677568819841918,226,90.5125081539154,92.2448992729187,1.732391119003296,0.1156816092002746
14,0.9333333373069763,1.0,2785,0.7590624148269283,2769,98.90552163124084,99.42549467086792,0.5199730396270752,0.39469199110422576
