bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,36.29850745201111,100.0,63.70149254798889,0.02584239048599955
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,0,43.60285401344299,0.0,43.60285401344299,0.08844392294816023
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,5,51.058948040008545,55.55555820465088,4.496610164642334,0.016417643603156593
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,10,57.46799111366272,55.55555820465088,1.9124329090118408,0.013965027327469832
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,10,62.89701461791992,52.63158082962036,10.26543378829956,0.079125047455453
10,0.6666666269302368,0.7333333492279053,14,0.005679513184584178,10,69.49825286865234,71.42857313156128,1.9303202629089355,0.010963279383661297
11,0.7333333492279053,0.800000011920929,16,0.006490872210953347,14,76.6859769821167,87.5,10.8140230178833,0.07019244149538856
12,0.800000011920929,0.8666666746139526,28,0.011359026369168357,23,83.95206332206726,82.14285969734192,1.8092036247253418,0.02055079168045013
13,0.8666666746139526,0.9333333373069763,52,0.021095334685598377,41,90.27378559112549,78.84615659713745,11.427628993988037,0.24106965829102553
14,0.9333333373069763,1.0,2303,0.9342799188640973,2288,99.70896244049072,99.3486762046814,0.36028623580932617,0.3366081951597883
