bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,11,0.0033003300330033004,0,9.410154074430466,0.0,9.410154074430466,0.03105661410703124
1,0.10000000149011612,0.20000000298023224,521,0.1563156315631563,75,16.27141684293747,14.395393431186676,1.8760234117507935,0.29325178443509253
2,0.20000000298023224,0.30000001192092896,814,0.24422442244224424,189,24.805107712745667,23.21867346763611,1.586434245109558,0.38744598725447954
3,0.30000001192092896,0.4000000059604645,585,0.17551755175517553,206,34.793081879615784,35.21367609500885,0.4205942153930664,0.07382166696817997
4,0.4000000059604645,0.5,416,0.12481248124812482,188,44.622600078582764,45.192307233810425,0.5697071552276611,0.07110656362877499
5,0.5,0.6000000238418579,319,0.09570957095709572,175,54.6647310256958,54.85893487930298,0.19420385360717773,0.018587167506957606
6,0.6000000238418579,0.699999988079071,191,0.05730573057305731,123,64.53467011451721,64.39790725708008,0.1367628574371338,0.007837295460693837
7,0.699999988079071,0.800000011920929,141,0.0423042304230423,109,74.75365400314331,77.30496525764465,2.5513112545013428,0.10793125919132593
8,0.800000011920929,0.8999999761581421,128,0.03840384038403841,111,85.04660725593567,86.71875,1.672142744064331,0.06421670304237455
9,0.8999999761581421,1.0,207,0.062106210621062106,205,96.11243605613708,99.0338146686554,2.9213786125183105,0.1814357554129284
