bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.261608004570007,50.0,18.738391995429993,0.010214440989604794
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,2,37.28383183479309,25.0,12.28383183479309,0.026784043248390496
6,0.40000003576278687,0.46666669845581055,20,0.005451076587626056,9,43.417349457740784,44.999998807907104,1.5826493501663208,0.008627142819113224
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,26,50.390058755874634,50.0,0.3900587558746338,0.005528224395061586
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,48,56.95793628692627,65.75342416763306,8.795487880706787,0.17499880493093362
9,0.5999999642372131,0.6666666269302368,94,0.025620059961842464,52,63.309258222579956,55.31914830207825,7.990109920501709,0.2047070952649661
10,0.6666666269302368,0.7333333492279053,101,0.027527936767511585,79,70.08084654808044,78.21782231330872,8.136975765228271,0.22399415434397804
11,0.7333333492279053,0.800000011920929,104,0.028345598255655493,78,76.81125998497009,75.0,1.8112599849700928,0.051341247870506854
12,0.800000011920929,0.8666666746139526,169,0.04606159716544017,139,83.57745409011841,82.24852085113525,1.3289332389831543,0.06121278751380568
13,0.8666666746139526,0.9333333373069763,256,0.06977378032161352,242,90.67161083221436,94.53125,3.8596391677856445,0.2693016154137708
14,0.9333333373069763,1.0,2790,0.7604251839738349,2776,98.9634096622467,99.49820637702942,0.5347967147827148,0.4066728902272484
