bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.0005451076587626056,0.00022253926980859255,0.6666666666666666,0.4714045207910317,24.17764514684677,1.1967414575425346,27.777778108914692,20.78698557057752,18.68831068277359,7.807169788227499,0.00883828348713609,0.0036370072544340123
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,0.9428090415820634,0.0007268102116834742,0.0002569662146585073,1.0,0.816496580927726,30.92193106810252,0.9779797996833864,33.333333333333336,23.570226039551585,22.324416041374207,5.372798390437792,0.015681344676301515,0.004666744273286456
5,0.3333333432674408,0.40000003576278687,6.0,1.4142135623730951,0.001635322976287817,0.000385449321987761,2.6666666666666665,1.247219128924647,37.47218151887258,0.23436591145763339,45.833333830038704,25.19369453341108,20.203026632467907,17.55940162756154,0.02754618518411209,0.023913205104803652
6,0.40000003576278687,0.46666669845581055,26.333333333333332,8.576453553512405,0.007177250840374308,0.0023375452585206883,10.333333333333334,3.681787005729087,44.08859411875407,0.3367476451354693,38.83402645587921,1.2689316503885342,5.254567662874858,1.3570262068879144,0.03482990810957117,0.006449949441239148
7,0.46666669845581055,0.5333333015441895,68.66666666666667,1.699673171197595,0.018715362950849457,0.0004632524315065665,34.333333333333336,1.247219128924647,50.70277055104574,0.3523164294304137,50.0274121761322,2.134525058068413,2.349783976872762,0.28702051970894005,0.04407950683154299,0.006210617596999384
8,0.5333333015441895,0.5999999642372131,84.66666666666667,2.494438257849294,0.023076224220950306,0.0006798686993320506,50.666666666666664,2.6246692913372702,56.96409145991007,0.12320947092042557,59.98266736666361,4.779908147131597,5.408090353012085,1.6275202543793086,0.12374888586718565,0.03401359575658754
9,0.5999999642372131,0.6666666269302368,98.0,4.08248290463863,0.026710275279367673,0.0011126963490429617,61.333333333333336,1.247219128924647,63.359316190083824,0.25533938925092775,62.67504692077637,2.44256546654315,1.8631855646769206,1.38485943720403,0.051117587221668426,0.03972854545101796
10,0.6666666269302368,0.7333333492279053,106.0,10.677078252031311,0.028890705914418096,0.0029100785641949603,74.0,9.899494936611665,70.17580668131511,0.09951381494415243,69.60105101267497,3.067547938067086,3.157357374827067,0.6216732143916249,0.09125540591590224,0.021604455249976635
11,0.7333333492279053,0.800000011920929,125.66666666666667,5.734883511361751,0.03425093122558372,0.0015630644620773387,96.0,5.715476066494082,76.63293480873108,0.1505806593969738,76.35535995165507,1.5516417566093363,1.1777122815450032,0.8653026836035088,0.04108205005801362,0.029738378945935947
12,0.800000011920929,0.8666666746139526,168.0,9.93310961716756,0.04578904333605887,0.002707307063823264,142.66666666666666,6.944222218666553,83.54529738426208,0.06903100194109128,84.97692545255025,1.0273740034955712,1.4316280682881672,0.9732357946769771,0.06315590868076794,0.03960047660416097
13,0.8666666746139526,0.9333333373069763,278.3333333333333,7.039570693980958,0.07586081584446262,0.0019186619498449047,253.33333333333334,5.9066817155564495,90.47876795132954,0.032012756477359475,91.02702140808105,0.9326131711404001,0.9306172529856364,0.5052536356832059,0.07075997922534653,0.038757933950775154
14,0.9333333373069763,1.0,2702.6666666666665,19.154343864744856,0.7366221495412011,0.005220589769622504,2678.3333333333335,24.253293018108327,98.98141225179036,0.047356496152782375,99.09829099973042,0.20807370076824366,0.2326349417368571,0.07360057584258613,0.1714692206108528,0.05456647790994713
