bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.3333333333333333,0.4714045207910317,6.629118820031484,9.374989741871254,33.333333333333336,47.14045207910317,26.70421451330185,37.76546233723192,0.007278335926220183,0.010293121378367926
3,0.20000001788139343,0.2666666805744171,2.6666666666666665,0.9428090415820634,0.0007268102116834742,0.0002569662146585073,0.6666666666666666,0.4714045207910317,23.52319012085597,0.8186635836389871,25.0,20.412414523193153,16.45044932762782,10.756477909126257,0.009211341984061679,0.005520788526998708
4,0.2666666805744171,0.3333333432674408,3.6666666666666665,1.247219128924647,0.000999364041064777,0.00033993434966602537,2.3333333333333335,0.9428090415820634,30.594698588053387,0.7815228213643234,61.666667461395264,10.274023209359687,31.071968873341877,11.037187029588726,0.033215616188420144,0.01681691247541105
5,0.3333333432674408,0.40000003576278687,14.0,3.265986323710904,0.0038157536113382394,0.0008901570792343702,5.333333333333333,0.4714045207910317,37.764060497283936,0.03910009657985609,41.16402268409729,13.707483020257696,11.457198858261108,8.30763840490777,0.03924964612973118,0.02261248719200236
6,0.40000003576278687,0.46666669845581055,38.666666666666664,3.2998316455372216,0.010538748069410376,0.0008993817513047756,15.0,2.160246899469287,43.563673893610634,0.17563514222652182,38.61514230569204,2.2980714859666374,4.948531587918599,2.4614525594971517,0.05016845243226456,0.02359644429749792
7,0.46666669845581055,0.5333333015441895,89.33333333333333,10.656244908763854,0.024348142091396383,0.0029044003567086007,51.333333333333336,10.402991022884823,50.135240952173866,0.07187501683442686,56.94436430931091,4.6482666742648515,6.809123357137044,4.687403155822693,0.17857731574560973,0.14249592726600305
8,0.5333333015441895,0.5999999642372131,116.33333333333333,11.440668201153676,0.03170709548469156,0.003118197928905335,70.33333333333333,8.956685895029603,56.469738483428955,0.23234235349925966,60.29328107833862,2.6283490197841535,3.823542594909668,2.5782815575402216,0.12581284520324335,0.08381143773451523
9,0.5999999642372131,0.6666666269302368,122.66666666666667,11.813363431112899,0.03343326973743981,0.0032197774410228685,86.33333333333333,9.741092797468305,63.266328970591225,0.05493488492360828,70.2753225962321,1.7401087030137605,7.008993625640869,1.696930136168128,0.23784406765438484,0.07395832193958049
10,0.6666666269302368,0.7333333492279053,135.66666666666666,5.436502143433364,0.036976469519396746,0.0014817394776324236,104.66666666666667,4.642796092394707,70.10516722997029,0.18287490211341514,77.18418041865031,2.650558168703406,7.079013188680013,2.4830064670651755,0.26046968972833495,0.09111163183652349
11,0.7333333492279053,0.800000011920929,155.66666666666666,14.383632673594278,0.042427546107022804,0.003920314165602146,131.0,19.30457631409368,76.6952912012736,0.08640936648664271,83.75746011734009,4.943077217469122,7.062168916066487,4.925475508229374,0.3162357688459159,0.24188434320559313
12,0.800000011920929,0.8666666746139526,221.0,12.027745701779143,0.06023439629326792,0.0032782081498444102,197.33333333333334,13.199326582148887,83.49730372428894,0.10004573924691976,89.23282027244568,1.0905913702468049,5.735516548156738,1.0439317885795203,0.34887785752137807,0.08400997077698337
13,0.8666666746139526,0.9333333373069763,373.0,25.39028685672272,0.10166257835922594,0.006920219911889539,358.6666666666667,29.769484749021476,90.3329571088155,0.023591728394509563,96.06107274691264,1.4592756397912638,5.728115638097127,1.4577567247607524,0.5921451891866791,0.1882971026486067
14,0.9333333373069763,1.0,2396.0,78.79509290981683,0.6530389751976015,0.021475904309026125,2382.0,75.67033764957046,98.46666852633159,0.058796989947025695,99.41966931025188,0.2523477396461019,0.9530007839202881,0.309922873740098,0.6189121486944194,0.19616650071596825
