bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.363817811012268,0.0,25.363817811012268,0.006913005672121087
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.07526695728302,0.0,30.07526695728302,0.0163942583577449
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.41146922111511,40.00000059604645,2.5885313749313354,0.003527570693555922
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,11,43.035298585891724,47.826087474823,4.790788888931274,0.030032200721019163
7,0.46666669845581055,0.5333333015441895,47,0.012810029980921232,23,50.10185241699219,48.93617033958435,1.165682077407837,0.014932422359816936
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,40,56.80364966392517,55.55555820465088,1.248091459274292,0.024492391678318078
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,40,63.25424313545227,56.338030099868774,6.916213035583496,0.13383786468422681
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,60,69.603031873703,72.28915691375732,2.6861250400543213,0.06076543426669628
11,0.7333333492279053,0.800000011920929,97,0.026437721449986372,76,76.75870656967163,78.35051417350769,1.5918076038360596,0.042083766032188004
12,0.800000011920929,0.8666666746139526,135,0.03679476696647588,110,83.53845477104187,81.4814805984497,2.056974172592163,0.07568588533658817
13,0.8666666746139526,0.9333333373069763,229,0.062414826928318345,209,90.4577910900116,91.26637578010559,0.8085846900939941,0.05046767348910457
14,0.9333333373069763,1.0,2904,0.7914963205233033,2876,99.07638430595398,99.03581142425537,0.0405728816986084,0.03211328657747582
