bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.00591016548463357,2,16.853433847427368,20.000000298023224,3.1465664505958557,0.018596728431417586
2,0.20000000298023224,0.30000001192092896,59,0.03486997635933806,12,25.28475821018219,20.338982343673706,4.945775866508484,0.17245908754373557
3,0.30000001192092896,0.4000000059604645,90,0.05319148936170213,29,35.509634017944336,32.22222328186035,3.2874107360839844,0.17486227319595662
4,0.4000000059604645,0.5,135,0.0797872340425532,61,45.048776268959045,45.185184478759766,0.13640820980072021,0.010883633760695762
5,0.5,0.6000000238418579,134,0.07919621749408984,67,55.82946538925171,50.0,5.829465389251709,0.4616716088414474
6,0.6000000238418579,0.699999988079071,143,0.08451536643026004,86,64.83746767044067,60.13985872268677,4.697608947753906,0.3970201415654897
7,0.699999988079071,0.800000011920929,143,0.08451536643026004,100,75.22649765014648,69.93007063865662,5.296427011489868,0.44762946964719336
8,0.800000011920929,0.8999999761581421,203,0.11997635933806147,167,85.43424010276794,82.26600885391235,3.168231248855591,0.3801128507787736
9,0.8999999761581421,1.0,775,0.4580378250591017,752,97.3152220249176,97.03226089477539,0.2829611301422119,0.12960690062660415
