bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.00591016548463357,2,16.852763295173645,20.000000298023224,3.147237002849579,0.018600691506203183
2,0.20000000298023224,0.30000001192092896,59,0.03486997635933806,12,25.283634662628174,20.338982343673706,4.944652318954468,0.17241990946708843
3,0.30000001192092896,0.4000000059604645,90,0.05319148936170213,29,35.508206486701965,32.22222328186035,3.2859832048416138,0.17478634068306456
4,0.4000000059604645,0.5,135,0.0797872340425532,61,45.047032833099365,45.185184478759766,0.1381516456604004,0.011022737685670244
5,0.5,0.6000000238418579,135,0.0797872340425532,67,55.85852861404419,49.62962865829468,6.228899955749512,0.49698669859703554
6,0.6000000238418579,0.699999988079071,142,0.08392434988179669,86,64.86929059028625,60.563379526138306,4.305911064147949,0.361370786707452
7,0.699999988079071,0.800000011920929,143,0.08451536643026004,100,75.2242922782898,69.93007063865662,5.294221639633179,0.44744308183661025
8,0.800000011920929,0.8999999761581421,203,0.11997635933806147,167,85.43238043785095,82.26600885391235,3.1663715839385986,0.37988973495244416
9,0.8999999761581421,1.0,775,0.4580378250591017,752,97.31467366218567,97.03226089477539,0.2824127674102783,0.12935572975352583
