bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,97,0.02564102564102564,21,16.37854427099228,21.64948433637619,5.270940065383911,0.13515230936881822
2,0.20000000298023224,0.30000001192092896,204,0.05392545598731166,45,25.543785095214844,22.058823704719543,3.4849613904953003,0.18792813208063475
3,0.30000001192092896,0.4000000059604645,280,0.07401533174729051,83,35.18267869949341,29.642856121063232,5.539822578430176,0.41003180596363975
4,0.4000000059604645,0.5,309,0.0816812053925456,118,44.97930109500885,38.18770349025726,6.791597604751587,0.5547458788972351
5,0.5,0.6000000238418579,301,0.0795664816283373,146,55.126047134399414,48.5049843788147,6.621062755584717,0.5268146681022997
6,0.6000000238418579,0.699999988079071,289,0.07639439598202485,179,64.84261751174927,61.937713623046875,2.9049038887023926,0.22191837796325442
7,0.699999988079071,0.800000011920929,326,0.08617499339148824,245,75.26386380195618,75.15337467193604,0.1104891300201416,0.009521400049316987
8,0.800000011920929,0.8999999761581421,409,0.10811525244514936,332,85.39499044418335,81.17359280586243,4.221397638320923,0.4563974713384239
9,0.8999999761581421,1.0,1568,0.4144858577848269,1511,97.25397229194641,96.36479616165161,0.8891761302947998,0.3685509310870331
