bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,120,0.0317208564631245,29,15.757206082344055,24.166665971279144,8.409459888935089,0.2667552700693129
2,0.20000000298023224,0.30000001192092896,240,0.063441712926249,52,25.236323475837708,21.666666865348816,3.5696566104888916,0.22646512992792334
3,0.30000001192092896,0.4000000059604645,309,0.0816812053925456,106,35.022079944610596,34.30420756340027,0.7178723812103271,0.058636681415276524
4,0.4000000059604645,0.5,300,0.07930214115781126,115,44.63419020175934,38.333332538604736,6.300857663154602,0.499671503818763
5,0.5,0.6000000238418579,340,0.08987575997885276,190,54.979825019836426,55.88235259056091,0.9025275707244873,0.08111535132073108
6,0.6000000238418579,0.699999988079071,281,0.07427967221781655,174,65.10502696037292,61.92170977592468,3.183317184448242,0.2364557570261581
7,0.699999988079071,0.800000011920929,334,0.08828971715569654,262,75.01835823059082,78.44311594963074,3.424757719039917,0.3023708903408227
8,0.800000011920929,0.8999999761581421,424,0.11208035950303992,354,85.33133864402771,83.49056839942932,1.8407702445983887,0.20631419077708613
9,0.8999999761581421,1.0,1435,0.37932857520486385,1398,96.89505696296692,97.42160439491272,0.5265474319458008,0.1997344871377806
