bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.626360416412354,0.0,26.626360416412354,0.010801768931607445
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,38.213375210762024,33.33333432674408,4.880040884017944,0.005939197830447803
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.720743060112,33.33333432674408,10.38740873336792,0.012641876754605987
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,5,50.71600079536438,55.55555820465088,4.839557409286499,0.01766978364445375
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,8,56.2041699886322,47.05882370471954,9.145346283912659,0.06307135368215627
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,11,63.39109539985657,57.894736528396606,5.496358871459961,0.0423654436339713
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,12,70.33262848854065,52.173912525177,18.158715963363647,0.16943223819771355
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,17,76.66229009628296,68.00000071525574,8.662289381027222,0.0878528334789779
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,27,83.47743153572083,65.85366129875183,17.623770236968994,0.29313370373863235
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,60,90.55994153022766,86.95651888847351,3.6034226417541504,0.10086659727425411
14,0.9333333373069763,1.0,2255,0.9148073022312373,2238,99.57111477851868,99.24612045288086,0.3249943256378174,0.29730718227719194
