bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,0,16.68923795223236,0.0,16.68923795223236,0.036104354683033774
3,0.20000001788139343,0.2666666805744171,21,0.011357490535424553,5,23.058679699897766,23.80952388048172,0.7508441805839539,0.00852770567456086
4,0.2666666805744171,0.3333333432674408,40,0.02163331530557058,12,30.769294500350952,30.000001192092896,0.7692933082580566,0.01664236470001204
5,0.3333333432674408,0.40000003576278687,67,0.03623580313683072,19,36.429280042648315,28.358209133148193,8.071070909500122,0.29246173658004765
6,0.40000003576278687,0.46666669845581055,72,0.038939967550027044,27,43.26369762420654,37.5,5.763697624206543,0.22443819845477075
7,0.46666669845581055,0.5333333015441895,84,0.04542996214169821,35,50.360238552093506,41.66666567325592,8.693572878837585,0.3949486867616859
8,0.5333333015441895,0.5999999642372131,87,0.04705246078961601,42,56.50871396064758,48.27586114406586,8.232852816581726,0.38737598433889137
9,0.5999999642372131,0.6666666269302368,93,0.05029745808545159,48,63.42102289199829,51.61290168762207,11.80812120437622,0.5939184813450451
10,0.6666666269302368,0.7333333492279053,73,0.03948080043266631,47,70.12301087379456,64.38356041908264,5.739450454711914,0.22659809799565697
11,0.7333333492279053,0.800000011920929,87,0.04705246078961601,61,76.90908312797546,70.11494040489197,6.794142723083496,0.31968113407694115
12,0.800000011920929,0.8666666746139526,122,0.06598161168199027,97,83.85763168334961,79.50819730758667,4.3494343757629395,0.28698269001789
13,0.8666666746139526,0.9333333373069763,196,0.10600324499729584,182,90.44596552848816,92.85714030265808,2.411174774169922,0.2555923503176337
14,0.9333333373069763,1.0,903,0.4883720930232558,883,98.30175042152405,97.78516292572021,0.516587495803833,0.2522869165553603
