bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.02162677049637,0.0,18.02162677049637,0.019055381200630574
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,24.205327033996582,15.384615957736969,8.820711076259613,0.03031172191154506
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,8,30.42682409286499,27.586206793785095,2.840617299079895,0.021775813289272257
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,15,36.676353216171265,35.71428656578064,0.962066650390625,0.01068115234375
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,22,43.473467230796814,31.88405930995941,11.589407920837402,0.21138491846095184
7,0.46666669845581055,0.5333333015441895,96,0.025376685170499604,44,50.175321102142334,45.83333432674408,4.341986775398254,0.11018523141375428
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,57,56.855738162994385,51.35135054588318,5.504387617111206,0.16150859780580065
9,0.5999999642372131,0.6666666269302368,89,0.02352630187681734,50,63.170963525772095,56.179773807525635,6.99118971824646,0.16447683978956779
10,0.6666666269302368,0.7333333492279053,121,0.03198519693365054,80,70.07847428321838,66.11570119857788,3.962773084640503,0.1267500775155963
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,86,76.76135301589966,63.70370388031006,13.0576491355896,0.46597479072286435
12,0.800000011920929,0.8666666746139526,174,0.045995241871530534,135,83.3913266658783,77.58620977401733,5.805116891860962,0.2670077555336525
13,0.8666666746139526,0.9333333373069763,291,0.07692307692307693,238,90.31424522399902,81.78694248199463,8.527302742004395,0.6559463647695688
14,0.9333333373069763,1.0,2609,0.6896642876024319,2548,99.06336665153503,97.66194224357605,1.4014244079589844,0.9665123659436929
