bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,37.94331252574921,16.66666716337204,21.276645362377167,0.034794187019423
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,3,43.66729557514191,33.33333432674408,10.333961248397827,0.02534904639835935
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,18,50.97748637199402,43.90243887901306,7.075047492980957,0.0790615827779284
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,33,56.722766160964966,46.47887349128723,10.243892669677734,0.19823286441731236
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,38,63.29368352890015,63.333332538604736,0.039649009704589844,0.0006483893655697439
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,59,69.73315477371216,73.7500011920929,4.016846418380737,0.08758454986929927
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,48,76.86448097229004,60.00000238418579,16.864478588104248,0.36771825757654397
12,0.800000011920929,0.8666666746139526,100,0.02725538293813028,81,83.35853815078735,81.00000023841858,2.3585379123687744,0.0642828539757093
13,0.8666666746139526,0.9333333373069763,202,0.05505587353502317,177,90.46582579612732,87.62376308441162,2.8420627117156982,0.1564722452348245
14,0.9333333373069763,1.0,3020,0.8231125647315345,2988,99.23863410949707,98.94039630889893,0.29823780059814453,0.24548328095023073
