bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,0.0,0.0,16.86621755361557,0.0,0.0,0.0,16.86621755361557,0.0,0.02229211942058627,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,2.0,0.0,24.91152733564377,0.0,20.000000298023224,0.0,4.911527037620544,0.0,0.0129831536812597,0.0
4,0.2666666805744171,0.3333333432674408,20.0,0.0,0.005286809410520751,0.0,4.0,0.0,28.7518173456192,0.0,20.000000298023224,0.0,8.751817047595978,0.0,0.04626918872638635,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,15.0,0.0,36.98113262653351,0.0,33.33333432674408,0.0,3.6477982997894287,0.0,0.043391732352768775,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,26.0,0.0,43.16001534461975,0.0,36.61971688270569,0.0,6.5402984619140625,0.0,0.12274945566901888,0.0
7,0.46666669845581055,0.5333333015441895,108.0,0.0,0.028548770816812053,0.0,47.0,0.0,49.84224736690521,0.0,43.51851940155029,0.0,6.323727965354919,0.0,0.18053466039078278,0.0
8,0.5333333015441895,0.5999999642372131,109.0,0.0,0.028813111287338093,0.0,43.0,0.0,56.596189737319946,0.0,39.449542760849,0.0,17.146646976470947,0.0,0.4940482475377566,0.0
9,0.5999999642372131,0.6666666269302368,118.0,0.0,0.03119217552207243,0.0,64.0,0.0,63.368332386016846,0.0,54.23728823661804,0.0,9.131044149398804,0.0,0.28481713180784,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,77.0,0.0,69.9988305568695,0.0,64.70588445663452,0.0,5.292946100234985,0.0,0.1664976436500035,0.0
11,0.7333333492279053,0.800000011920929,132.0,0.0,0.034892942109436956,0.0,86.0,0.0,76.76842212677002,0.0,65.15151262283325,0.0,11.616909503936768,0.0,0.4053481508114336,0.0
12,0.800000011920929,0.8666666746139526,173.0,0.0,0.04573090140100449,0.0,132.0,0.0,83.40481519699097,0.0,76.3005793094635,0.0,7.104235887527466,0.0,0.3248831109019962,0.0
13,0.8666666746139526,0.9333333373069763,247.0,0.0,0.06529209621993128,0.0,205.0,0.0,90.21979570388794,0.0,82.9959511756897,0.0,7.223844528198242,0.0,0.4716599520129437,0.0
14,0.9333333373069763,1.0,2626.0,0.0,0.6941580756013745,0.0,2558.0,0.0,99.04301762580872,0.0,97.41051197052002,0.0,1.6325056552886963,0.0,1.1332169840835624,0.0
