bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,66,0.008148148148148147,15,27.371206879615784,22.727273404598236,4.643933475017548,0.03783945794458742
3,0.30000001192092896,0.4000000059604645,407,0.05024691358024691,100,35.8758270740509,24.570024013519287,11.305803060531616,0.5680817093378231
4,0.4000000059604645,0.5,879,0.10851851851851851,281,45.456328988075256,31.968146562576294,13.488182425498962,1.4637175743226651
5,0.5,0.6000000238418579,1002,0.1237037037037037,378,55.04621863365173,37.72455155849457,17.321667075157166,2.142754371519442
6,0.6000000238418579,0.699999988079071,1002,0.1237037037037037,412,65.0714099407196,41.11776351928711,23.953646421432495,2.963154779540168
7,0.699999988079071,0.800000011920929,977,0.12061728395061729,493,75.07266998291016,50.46059489250183,24.612075090408325,2.9686416497936956
8,0.800000011920929,0.8999999761581421,1191,0.14703703703703705,721,85.07636189460754,60.53736209869385,24.538999795913696,3.6081418218436068
9,0.8999999761581421,1.0,2576,0.3180246913580247,2018,96.2877094745636,78.33850979804993,17.949199676513672,5.708288687246817
