score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.8348408341407776,1.0
least_confidence,2342,0.9501014351844788,0.045260462909936905,0.954739511013031,2342,2465,106.0,0.4097353219985962,0.95
least_confidence,2218,0.8997971415519714,0.034715961664915085,0.9652840495109558,2218,2465,77.0,0.2761303782463074,0.9
least_confidence,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.11723005771636963,0.8
least_confidence,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.04011112451553345,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.015337109565734863,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.006394743919372559,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0008650422096252441,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0002624392509460449,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,6.091594696044922e-05,0.1
entropy,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,3.217125654220581,1.0
entropy,2342,0.9501014351844788,0.05337318405508995,0.9466268420219421,2342,2465,125.0,1.1767812967300415,0.95
entropy,2218,0.8997971415519714,0.042380522936582565,0.9576194882392883,2218,2465,94.0,0.7242292761802673,0.9
entropy,1972,0.800000011920929,0.019776877015829086,0.9802231192588806,1972,2465,39.0,0.44213518500328064,0.8
entropy,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.21417930722236633,0.7
entropy,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.09916604310274124,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.05013343319296837,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.008390182629227638,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0028729517944157124,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007481033680960536,0.1
margin_uncertainty,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.9954513311386108,1.0
margin_uncertainty,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,0.7176132202148438,0.95
margin_uncertainty,2218,0.8997971415519714,0.03336339071393013,0.966636598110199,2218,2465,74.0,0.4603847861289978,0.9
margin_uncertainty,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.18429630994796753,0.8
margin_uncertainty,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.06756889820098877,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.02367323637008667,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.009641110897064209,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0013416409492492676,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003921985626220703,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.910894393920898e-05,0.1
