score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.8884832859039307,1.0
least_confidence,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.5057874917984009,0.95
least_confidence,2218,0.8997971415519714,0.03651938587427139,0.9634805917739868,2218,2465,81.0,0.3979594111442566,0.9
least_confidence,1972,0.800000011920929,0.019776877015829086,0.9802231192588806,1972,2465,39.0,0.21912431716918945,0.8
least_confidence,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.10889410972595215,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.05987882614135742,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.03273862600326538,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0071961283683776855,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003041386604309082,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0010271072387695312,0.1
entropy,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,3.6579952239990234,1.0
entropy,2342,0.9501014351844788,0.05550811439752579,0.9444918632507324,2342,2465,130.0,1.925047755241394,0.95
entropy,2218,0.8997971415519714,0.04824165999889374,0.9517583250999451,2218,2465,107.0,1.2043933868408203,0.9
entropy,1972,0.800000011920929,0.03144016116857529,0.9685598611831665,1972,2465,62.0,0.7201526761054993,0.8
entropy,1726,0.7002028226852417,0.01390498224645853,0.9860950112342834,1726,2465,24.0,0.49801212549209595,0.7
entropy,1479,0.6000000238418579,0.007437457796186209,0.9925625324249268,1479,2465,11.0,0.3423793911933899,0.6
entropy,1232,0.49979716539382935,0.004870129749178886,0.9951298832893372,1232,2465,6.0,0.2082909494638443,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05788831040263176,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.02746053785085678,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.01059254352003336,0.1
margin_uncertainty,2465,1.0,0.0649087205529213,0.9350912570953369,2465,2465,160.0,0.9969635009765625,1.0
margin_uncertainty,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,0.797869861125946,0.95
margin_uncertainty,2218,0.8997971415519714,0.035166818648576736,0.9648331999778748,2218,2465,78.0,0.6190937757492065,0.9
margin_uncertainty,1972,0.800000011920929,0.018762677907943726,0.9812372922897339,1972,2465,37.0,0.3471490144729614,0.8
margin_uncertainty,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.17195892333984375,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08713018894195557,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.046492040157318115,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010025084018707275,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004139244556427002,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013811588287353516,0.1
