bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,16.515915095806122,0.0,16.515915095806122,0.006700168395864552
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,1,25.367271900177002,12.5,12.867271900177002,0.041759908803819884
3,0.30000001192092896,0.4000000059604645,15,0.006085192697768763,6,34.97066795825958,40.00000059604645,5.029332637786865,0.030604458242110742
4,0.4000000059604645,0.5,34,0.013793103448275862,22,45.504796504974365,64.70588445663452,19.201087951660156,0.2648425924366918
5,0.5,0.6000000238418579,77,0.03123732251521298,52,55.39666414260864,67.53246784210205,12.135803699493408,0.3790900141423904
6,0.6000000238418579,0.699999988079071,88,0.03569979716024341,63,64.95693922042847,71.59090638160706,6.633967161178589,0.2368312820217914
7,0.699999988079071,0.800000011920929,115,0.04665314401622718,93,75.17564296722412,80.86956739425659,5.693924427032471,0.2656394763118597
8,0.800000011920929,0.8999999761581421,184,0.07464503042596349,157,85.48831343650818,85.326087474823,0.16222596168518066,0.012109361845871497
9,0.8999999761581421,1.0,1943,0.788235294117647,1911,98.73906970024109,98.35306406021118,0.3860056400299072,0.3042632692000445
