bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,1,16.7104110121727,14.28571492433548,2.4246960878372192,0.006885546699740582
2,0.20000000298023224,0.30000001192092896,20,0.008113590263691683,9,25.90969204902649,44.999998807907104,19.090306758880615,0.1548909270497413
3,0.30000001192092896,0.4000000059604645,40,0.016227180527383367,29,35.87948381900787,72.50000238418579,36.62051856517792,0.5942477657635362
4,0.4000000059604645,0.5,63,0.025557809330628803,47,44.90686058998108,74.60317611694336,29.69631552696228,0.7589727700602935
5,0.5,0.6000000238418579,115,0.04665314401622718,81,55.35435676574707,70.43478488922119,15.080428123474121,0.7035493850708008
6,0.6000000238418579,0.699999988079071,115,0.04665314401622718,93,65.07936120033264,80.86956739425659,15.79020619392395,0.7366627636110565
7,0.699999988079071,0.800000011920929,172,0.06977687626774848,147,75.70526003837585,85.4651153087616,9.759855270385742,0.6810122135928388
8,0.800000011920929,0.8999999761581421,240,0.0973630831643002,219,85.66550016403198,91.25000238418579,5.584502220153809,0.5437243540920543
9,0.8999999761581421,1.0,1693,0.686815415821501,1679,97.74836301803589,99.17306303977966,1.4247000217437744,0.9785059378548518
