bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,22.085250914096832,0.0,0.0,0.0,22.085250914096832,0.0,0.008959533839390195,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.04319179058075,0.0,0.0,0.0,32.04319179058075,0.0,0.012999266446483063,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,37.056148052215576,0.0,100.0,0.0,62.943851947784424,0.0,0.05107006243227945,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,43.0166095495224,0.0,20.000000298023224,0.0,23.016609251499176,0.0,0.04668683418153991,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,50.72570443153381,0.0,66.66666865348816,0.0,15.940964221954346,0.0,0.09700383907882969,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,56.819671392440796,0.0,46.15384638309479,0.0,10.665825009346008,0.0,0.05624978706754487,0.0
9,0.5999999642372131,0.6666666269302368,32.0,0.0,0.012981744421906694,0.0,20.0,0.0,63.51119875907898,0.0,62.5,0.0,1.0111987590789795,0.0,0.013127123850112513,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,69.58465576171875,0.0,56.521737575531006,0.0,13.062918186187744,0.0,0.121885240682482,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,14.0,0.0,76.05394721031189,0.0,69.9999988079071,0.0,6.053948402404785,0.0,0.04911925681464328,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,22.0,0.0,84.1571033000946,0.0,73.33333492279053,0.0,10.823768377304077,0.0,0.13172943258382244,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,59.0,0.0,89.95953798294067,0.0,81.94444179534912,0.0,8.015096187591553,0.0,0.23411234300470254,0.0
14,0.9333333373069763,1.0,2251.0,0.0,0.913184584178499,0.0,2235.0,0.0,99.55748915672302,0.0,99.28920269012451,0.0,0.26828646659851074,0.0,0.2449950654414798,0.0
