bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,95,0.011728395061728396,19,18.48556697368622,20.000000298023224,1.5144333243370056,0.017761872322471055
2,0.20000000298023224,0.30000001192092896,1269,0.15666666666666668,407,25.8338063955307,32.07249939441681,6.238692998886108,0.9773952364921571
3,0.30000001192092896,0.4000000059604645,1905,0.2351851851851852,820,35.07257401943207,43.044620752334595,7.972046732902527,1.8749072871826313
4,0.4000000059604645,0.5,1716,0.21185185185185185,890,44.67644691467285,51.864802837371826,7.188355922698975,1.522866513994005
5,0.5,0.6000000238418579,1331,0.164320987654321,848,54.624009132385254,63.7114942073822,9.087485074996948,1.4932645228173997
6,0.6000000238418579,0.699999988079071,792,0.09777777777777778,589,64.57012295722961,74.3686854839325,9.79856252670288,0.9580816692776151
7,0.699999988079071,0.800000011920929,560,0.0691358024691358,477,74.63234663009644,85.17857193946838,10.546225309371948,0.7291217497837396
8,0.800000011920929,0.8999999761581421,342,0.042222222222222223,327,84.37134027481079,95.61403393745422,11.242693662643433,0.4746915102005005
9,0.8999999761581421,1.0,90,0.011111111111111112,88,92.36962795257568,97.77777791023254,5.40814995765686,0.06009055508507623
