bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,19.428977370262146,0.0,19.428977370262146,0.004797278363027691
2,0.20000000298023224,0.30000001192092896,43,0.005308641975308642,10,27.17948853969574,23.255814611911774,3.923673927783966,0.020829380110458092
3,0.30000001192092896,0.4000000059604645,256,0.03160493827160494,66,35.7825368642807,25.78125,10.0012868642807,0.31609005398220485
4,0.4000000059604645,0.5,627,0.07740740740740741,200,45.724672079086304,31.897926330566406,13.826745748519897,1.070292541274318
5,0.5,0.6000000238418579,880,0.10864197530864197,319,54.9219012260437,36.250001192092896,18.671900033950806,2.0285521024539146
6,0.6000000238418579,0.699999988079071,859,0.10604938271604938,355,64.9492084980011,41.32712483406067,23.62208366394043,2.5051073910277566
7,0.699999988079071,0.800000011920929,933,0.11518518518518518,407,75.26914477348328,43.62272322177887,31.646421551704407,3.6451989268815077
8,0.800000011920929,0.8999999761581421,1184,0.14617283950617285,635,85.38766503334045,53.63175868988037,31.755906343460083,4.641851001315647
9,0.8999999761581421,1.0,3316,0.4093827160493827,2473,96.80275321006775,74.57780241966248,22.224950790405273,9.098510718639986
