bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0013217023526301878,2,12.084223330020905,40.00000059604645,27.915777266025543,0.03689634848800627
2,0.13333334028720856,0.20000001788139343,24,0.006344171292624901,5,17.33454018831253,20.83333283662796,3.4987926483154297,0.0221969398782898
3,0.20000001788139343,0.2666666805744171,59,0.015596087761036215,16,23.556537926197052,27.11864411830902,3.562106192111969,0.0555549207863088
4,0.2666666805744171,0.3333333432674408,108,0.028548770816812053,44,30.23006319999695,40.74074029922485,10.510677099227905,0.3000669116353724
5,0.3333333432674408,0.40000003576278687,113,0.029870473169442243,53,37.021809816360474,46.90265357494354,9.880843758583069,0.2951454783822064
6,0.40000003576278687,0.46666669845581055,121,0.03198519693365054,59,43.44733953475952,48.76033067703247,5.312991142272949,0.1699370679923412
7,0.46666669845581055,0.5333333015441895,140,0.037007665873645255,61,50.01307129859924,43.57142746448517,6.441643834114075,0.2383902026899208
8,0.5333333015441895,0.5999999642372131,149,0.03938673010837959,77,56.67442083358765,51.67785286903381,4.996567964553833,0.19679847388805738
9,0.5999999642372131,0.6666666269302368,165,0.04361617763679619,100,63.61571550369263,60.60606241226196,3.009653091430664,0.13126956386097266
10,0.6666666269302368,0.7333333492279053,158,0.04176579434311393,112,70.00928521156311,70.88607549667358,0.8767902851104736,0.03661984272996427
11,0.7333333492279053,0.800000011920929,184,0.04863864657679091,148,76.79290771484375,80.4347813129425,3.641873598098755,0.1771358028152712
12,0.800000011920929,0.8666666746139526,230,0.06079830822098863,192,83.61237645149231,83.4782600402832,0.13411641120910645,0.008154050906184108
13,0.8666666746139526,0.9333333373069763,376,0.09939201691779011,348,90.19876718521118,92.55319237709045,2.3544251918792725,0.23401106850293588
14,0.9333333373069763,1.0,1951,0.5157282579962993,1940,98.38486313819885,99.43618774414062,1.0513246059417725,0.5421978076109961
