bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,12,0.0031720856463124504,2,18.36613416671753,16.66666716337204,1.6994670033454895,0.005390854887693861
3,0.20000001788139343,0.2666666805744171,31,0.008194554586307164,7,23.96789789199829,22.580644488334656,1.3872534036636353,0.011367923741362066
4,0.2666666805744171,0.3333333432674408,64,0.0169177901136664,15,30.306026339530945,23.4375,6.868526339530945,0.11620028700237389
5,0.3333333432674408,0.40000003576278687,101,0.02669838752312979,23,36.814481019973755,22.772277891635895,14.04220312833786,0.3749041807988696
6,0.40000003576278687,0.46666669845581055,99,0.026169706582077717,41,43.62240731716156,41.41414165496826,2.2082656621932983,0.05778966443487617
7,0.46666669845581055,0.5333333015441895,146,0.03859370869680148,53,50.33804774284363,36.30136847496033,14.0366792678833,0.5417275107351208
8,0.5333333015441895,0.5999999642372131,147,0.03885804916732752,71,56.647419929504395,48.29931855201721,8.348101377487183,0.32439093378023154
9,0.5999999642372131,0.6666666269302368,174,0.045995241871530534,101,63.007527589797974,58.04597735404968,4.961550235748291,0.22820770315099198
10,0.6666666269302368,0.7333333492279053,158,0.04176579434311393,98,70.2243447303772,62.02531456947327,8.19903016090393,0.34243900751330186
11,0.7333333492279053,0.800000011920929,197,0.0520750726936294,140,76.77689790725708,71.0659921169281,5.7109057903289795,0.29739583417785065
12,0.800000011920929,0.8666666746139526,233,0.06159132963256675,186,83.4941029548645,79.82832789421082,3.6657750606536865,0.22577996011956358
13,0.8666666746139526,0.9333333373069763,363,0.09595559080095163,309,90.51695466041565,85.12396812438965,5.392986536026001,0.5174872092459526
14,0.9333333373069763,1.0,2058,0.5440126883425852,2017,98.71723651885986,98.00777435302734,0.7094621658325195,0.38595642011190195
