bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,6.082199513912201,8.60152904163368,0.0,0.0,6.082199513912201,8.60152904163368,0.0016577267685778689,0.002344379678831747
3,0.20000001788139343,0.2666666805744171,5.666666666666667,1.247219128924647,0.0015444716998273826,0.00033993434966602537,0.3333333333333333,0.4714045207910317,23.964954415957134,0.6682508194243235,4.761904974778493,6.734350598063656,19.20304944117864,6.178545759174631,0.027994466183176265,0.007393324936296802
4,0.2666666805744171,0.3333333432674408,13.666666666666666,1.699673171197595,0.003724902334877805,0.0004632524315065672,3.3333333333333335,1.247219128924647,31.28904104232788,0.4514720520079341,25.26709387699763,11.677354687983417,13.334580759207407,2.0607871493649568,0.049805527862133984,0.009850383690634991
5,0.3333333432674408,0.40000003576278687,35.0,2.943920288775949,0.009539384028345598,0.0008023767480991956,14.333333333333334,1.247219128924647,36.89435124397278,0.27576780041291715,41.3775771856308,6.171224972611791,5.398600300153096,5.645834924113938,0.04821992287618908,0.04844108590487024
6,0.40000003576278687,0.46666669845581055,67.0,11.313708498984761,0.01826110656854729,0.003083594575902088,35.333333333333336,7.408703590297622,43.65877012411753,0.3202083957151541,52.53556569417318,4.987391699989707,8.876795570055643,5.292094402124373,0.166292973637765,0.09903251853971633
7,0.46666669845581055,0.5333333015441895,140.66666666666666,3.2998316455372216,0.03833923866630326,0.0008993817513047743,86.66666666666667,4.988876515698588,50.42054255803426,0.10031833294410962,61.6619348526001,4.144164988694657,11.241392294565836,4.159381421626975,0.4291178138918672,0.15205106605245006
8,0.5333333015441895,0.5999999642372131,169.33333333333334,12.657891697365017,0.046152448441900605,0.003449956854010632,114.33333333333333,10.208928554075703,56.77074988683065,0.27150514815945964,67.44601130485535,0.9858949330952441,10.675261418024698,1.2303808345190668,0.4969200386580388,0.0941444586843966
9,0.5999999642372131,0.6666666269302368,165.33333333333334,10.370899457402697,0.0450622331243754,0.0028266283612435835,129.0,9.797958971132712,63.340951999028526,0.16230611968322842,78.00984779993694,3.1090460329930556,14.668895800908407,3.1475315170659557,0.6621140273572358,0.1471932088047206
10,0.6666666269302368,0.7333333492279053,192.66666666666666,12.229290885229426,0.05251203779413101,0.003333140061387142,163.33333333333334,18.00617178142601,70.01510461171468,0.0577967824209572,84.51485435167949,4.101961088884073,14.499749739964804,4.143308801167668,0.7752094599556683,0.2598125750480794
11,0.7333333492279053,0.800000011920929,214.66666666666666,21.202725191719,0.05850822204051967,0.00577888394432243,194.33333333333334,18.624953392931992,76.69115861256917,0.10641933086992075,90.55251677831014,0.3248042471593939,13.861358165740967,0.2399402379985727,0.810173512089964,0.07162240364928736
12,0.800000011920929,0.8666666746139526,282.0,16.268579122549905,0.07686017988552739,0.004434063538443689,266.0,13.4412301024373,83.62171053886414,0.05513731866577761,94.36700145403545,0.707011472261871,10.745290915171305,0.6998164285487687,0.8228024226005237,0.007213515838825102
13,0.8666666746139526,0.9333333373069763,484.3333333333333,3.0912061651652345,0.13200690469701098,0.0008425200777228772,470.3333333333333,2.0548046676563256,90.34729599952698,0.06222553310945187,97.11274107297261,0.6615725327546698,6.765445073445638,0.6251854652281339,0.8926993203962423,0.07829390500844023
14,0.9333333373069763,1.0,1898.3333333333333,41.34677200889515,0.5173980194421731,0.01126922104358006,1890.0,39.9082280572148,97.95512954394023,0.07183437252290399,99.56254760424297,0.12788238774097327,1.6074180603027344,0.17699777824836976,0.8300737208519491,0.07648047329530175
