score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.47044917941093445,0.5295507907867432,1692,1692,796.0,0.9142836928367615,1.0
least_confidence,1607,0.9497635960578918,0.45364031195640564,0.546359658241272,1607,1692,729.0,0.8229847550392151,0.95
least_confidence,1523,0.9001182317733765,0.4346684217453003,0.5653315782546997,1523,1692,662.0,0.7881685495376587,0.9
least_confidence,1354,0.8002364039421082,0.3958640992641449,0.6041358709335327,1354,1692,536.0,0.7228327989578247,0.8
least_confidence,1184,0.6997635960578918,0.3496621549129486,0.650337815284729,1184,1692,414.0,0.6626747846603394,0.7
least_confidence,1015,0.5998817682266235,0.3014778196811676,0.6985222101211548,1015,1692,306.0,0.5943878293037415,0.6
least_confidence,846,0.5,0.25531914830207825,0.7446808815002441,846,1692,216.0,0.49610191583633423,0.5
least_confidence,508,0.30023640394210815,0.12401574850082397,0.875984251499176,508,1692,63.0,0.23808425664901733,0.3
least_confidence,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.12635058164596558,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.05088627338409424,0.1
entropy,1692,1.0,0.47044917941093445,0.5295507907867432,1692,1692,796.0,3.30452823638916,1.0
entropy,1607,0.9497635960578918,0.45301803946495056,0.546981930732727,1607,1692,728.0,2.942617416381836,0.95
entropy,1523,0.9001182317733765,0.4359816014766693,0.5640183687210083,1523,1692,664.0,2.7819924354553223,0.9
entropy,1354,0.8002364039421082,0.3980797529220581,0.6019202470779419,1354,1692,539.0,2.5622398853302,0.8
entropy,1184,0.6997635960578918,0.35388514399528503,0.6461148262023926,1184,1692,419.0,2.352511167526245,0.7
entropy,1015,0.5998817682266235,0.31133005023002625,0.6886699199676514,1015,1692,316.0,2.1221563816070557,0.6
entropy,846,0.5,0.26241135597229004,0.73758864402771,846,1692,222.0,1.8628214597702026,0.5
entropy,508,0.30023640394210815,0.12598425149917603,0.874015748500824,508,1692,64.0,1.119341254234314,0.3
entropy,338,0.19976359605789185,0.047337278723716736,0.9526627063751221,338,1692,16.0,0.6985235214233398,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.32939645648002625,0.1
margin_uncertainty,1692,1.0,0.47044917941093445,0.5295507907867432,1692,1692,796.0,0.999845564365387,1.0
margin_uncertainty,1607,0.9497635960578918,0.4567517042160034,0.5432482957839966,1607,1692,734.0,0.9845660924911499,0.95
margin_uncertainty,1523,0.9001182317733765,0.4445174038410187,0.5554826259613037,1523,1692,677.0,0.9684240221977234,0.9
margin_uncertainty,1354,0.8002364039421082,0.4054652750492096,0.5945347547531128,1354,1692,549.0,0.9174758791923523,0.8
margin_uncertainty,1184,0.6997635960578918,0.3606418967247009,0.6393581032752991,1184,1692,427.0,0.8554672002792358,0.7
margin_uncertainty,1015,0.5998817682266235,0.3064039349555969,0.6935960650444031,1015,1692,311.0,0.7718716859817505,0.6
margin_uncertainty,846,0.5,0.25886523723602295,0.741134762763977,846,1692,219.0,0.6544554233551025,0.5
margin_uncertainty,508,0.30023640394210815,0.12007874250411987,0.8799212574958801,508,1692,61.0,0.3094552159309387,0.3
margin_uncertainty,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.1622421145439148,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.06642663478851318,0.1
