score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.47044917941093445,0.5295507907867432,1692,1692,796.0,0.9051687717437744,1.0
least_confidence,1607,0.9497635960578918,0.4542626142501831,0.5457373857498169,1607,1692,730.0,0.7962292432785034,0.95
least_confidence,1523,0.9001182317733765,0.4340118169784546,0.5659881830215454,1523,1692,661.0,0.7558962106704712,0.9
least_confidence,1354,0.8002364039421082,0.3951255679130554,0.6048744320869446,1354,1692,535.0,0.6788116693496704,0.8
least_confidence,1184,0.6997635960578918,0.3505067527294159,0.6494932174682617,1184,1692,415.0,0.6084967851638794,0.7
least_confidence,1015,0.5998817682266235,0.3014778196811676,0.6985222101211548,1015,1692,306.0,0.5321345925331116,0.6
least_confidence,846,0.5,0.2600472867488861,0.7399526834487915,846,1692,220.0,0.4200124740600586,0.5
least_confidence,508,0.30023640394210815,0.12204724550247192,0.8779527544975281,508,1692,62.0,0.161754310131073,0.3
least_confidence,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.07380759716033936,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.025410234928131104,0.1
entropy,1692,1.0,0.47044917941093445,0.5295507907867432,1692,1692,796.0,3.2005650997161865,1.0
entropy,1607,0.9497635960578918,0.45364031195640564,0.546359658241272,1607,1692,729.0,2.7699780464172363,0.95
entropy,1523,0.9001182317733765,0.4340118169784546,0.5659881830215454,1523,1692,661.0,2.5766754150390625,0.9
entropy,1354,0.8002364039421082,0.39438700675964355,0.6056129932403564,1354,1692,534.0,2.329618215560913,0.8
entropy,1184,0.6997635960578918,0.3496621549129486,0.650337815284729,1184,1692,414.0,2.085857391357422,0.7
entropy,1015,0.5998817682266235,0.3103448152542114,0.6896551847457886,1015,1692,315.0,1.8445111513137817,0.6
entropy,846,0.5,0.25886523723602295,0.741134762763977,846,1692,219.0,1.5479437112808228,0.5
entropy,508,0.30023640394210815,0.12598425149917603,0.874015748500824,508,1692,64.0,0.8036786317825317,0.3
entropy,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.4404294490814209,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.17766056954860687,0.1
margin_uncertainty,1692,1.0,0.47044917941093445,0.5295507907867432,1692,1692,796.0,0.9998016357421875,1.0
margin_uncertainty,1607,0.9497635960578918,0.4567517042160034,0.5432482957839966,1607,1692,734.0,0.9801744222640991,0.95
margin_uncertainty,1523,0.9001182317733765,0.443860799074173,0.5561392307281494,1523,1692,676.0,0.9592527151107788,0.9
margin_uncertainty,1354,0.8002364039421082,0.40620383620262146,0.5937961339950562,1354,1692,550.0,0.895124614238739,0.8
margin_uncertainty,1184,0.6997635960578918,0.3606418967247009,0.6393581032752991,1184,1692,427.0,0.8158599138259888,0.7
margin_uncertainty,1015,0.5998817682266235,0.30738916993141174,0.6926108598709106,1015,1692,312.0,0.7120459675788879,0.6
margin_uncertainty,846,0.5,0.2612293064594269,0.7387707233428955,846,1692,221.0,0.5744656324386597,0.5
margin_uncertainty,508,0.30023640394210815,0.11614172905683517,0.8838582634925842,508,1692,59.0,0.22252535820007324,0.3
margin_uncertainty,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.09985816478729248,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.03435152769088745,0.1
