bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.483124315738678,0.0,9.483124315738678,0.005604683401736807
1,0.10000000149011612,0.20000000298023224,78,0.04609929078014184,17,16.748254001140594,21.794871985912323,5.0466179847717285,0.23264550993628536
2,0.20000000298023224,0.30000001192092896,209,0.1235224586288416,46,25.05599856376648,22.0095694065094,3.04642915725708,0.3763024195429845
3,0.30000001192092896,0.4000000059604645,243,0.14361702127659576,70,35.034915804862976,28.80658507347107,6.228330731391907,0.8944943071679867
4,0.4000000059604645,0.5,199,0.11761229314420804,81,44.56387162208557,40.70351719856262,3.860354423522949,0.45402513609992134
5,0.5,0.6000000238418579,148,0.08747044917257683,72,55.17345070838928,48.64864945411682,6.524801254272461,0.5707272964730049
6,0.6000000238418579,0.699999988079071,129,0.07624113475177305,61,64.8269772529602,47.28682041168213,17.540156841278076,1.3372814613031156
7,0.699999988079071,0.800000011920929,124,0.07328605200945626,66,75.09639859199524,53.22580933570862,21.87058925628662,1.6028091417136765
8,0.800000011920929,0.8999999761581421,176,0.10401891252955082,123,85.40174961090088,69.88636255264282,15.515387058258057,1.6138936892750697
9,0.8999999761581421,1.0,385,0.22754137115839243,360,96.3033378124237,93.50649118423462,2.796846628189087,0.6363983166978714
