bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.39112091064453,0.0,30.39112091064453,0.01232905513616411
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.58139109611511,0.0,36.58139109611511,0.02968064186297372
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,43.915337324142456,0.0,43.915337324142456,0.035631105333989825
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,4,50.265175104141235,26.66666805744171,23.598507046699524,0.14360146275882063
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,13,55.9741735458374,68.42105388641357,12.446880340576172,0.09593944278740255
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,13,63.10683488845825,59.090906381607056,4.015928506851196,0.03584195827615672
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,12,70.27862071990967,57.14285969734192,13.135761022567749,0.11190709187583071
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,20,76.31114721298218,60.60606241226196,15.705084800720215,0.21025062816380002
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,25,83.71891975402832,75.75757503509521,7.9613447189331055,0.1065818968457576
13,0.8666666746139526,0.9333333373069763,57,0.023123732251521298,50,89.98960256576538,87.71929740905762,2.2703051567077637,0.05249792857295843
14,0.9333333373069763,1.0,2260,0.9168356997971603,2241,99.55844283103943,99.15929436683655,0.39914846420288086,0.36595356150041003
