bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.724016308784485,0.0,17.724016308784485,0.004685174810675254
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,23.198573291301727,12.5,10.698573291301727,0.02262452718223997
4,0.2666666805744171,0.3333333432674408,15,0.003965107057890563,2,29.503917694091797,13.333334028720856,16.17058366537094,0.06411809542177217
5,0.3333333432674408,0.40000003576278687,34,0.008987575997885276,7,36.622828245162964,20.588235557079315,16.03459268808365,0.14411212037928733
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,17,43.36223900318146,29.31034564971924,14.05189335346222,0.21544007784848235
7,0.46666669845581055,0.5333333015441895,96,0.025376685170499604,40,50.6252646446228,41.66666567325592,8.958598971366882,0.22733954566513898
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,47,56.87429904937744,49.47368502616882,7.400614023208618,0.185846770342273
9,0.5999999642372131,0.6666666269302368,95,0.025112344699973567,55,63.32163214683533,57.894736528396606,5.426895618438721,0.13628207342100937
10,0.6666666269302368,0.7333333492279053,93,0.02458366375892149,57,70.07666826248169,61.29032373428345,8.786344528198242,0.21600053955126527
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,90,76.68219804763794,66.66666865348816,10.01552939414978,0.3574138166032832
12,0.800000011920929,0.8666666746139526,156,0.041237113402061855,121,83.67964625358582,77.56410241127014,6.115543842315674,0.2521873749408525
13,0.8666666746139526,0.9333333373069763,237,0.0626486915146709,189,90.18983840942383,79.7468364238739,10.443001985549927,0.654240409879813
14,0.9333333373069763,1.0,2760,0.7295796986518636,2714,99.17735457420349,98.33333492279053,0.8440196514129639,0.6157796029341212
