bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.857274889945984,33.33333432674408,3.4760594367980957,0.004230498300362794
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,38.18197250366211,50.0,11.81802749633789,0.009588663283032772
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,44.731056690216064,25.0,19.731056690216064,0.03201794189081714
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,6,51.204222440719604,66.66666865348816,15.462446212768555,0.05645517887014888
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,12,56.46911859512329,66.66666865348816,10.197550058364868,0.07446486858035198
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,12,63.60592246055603,66.66666865348816,3.060746192932129,0.022350276459544956
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,11,70.08769512176514,50.0,20.087695121765137,0.1792816603159566
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,21,76.95749998092651,72.41379022598267,4.543709754943848,0.053455408881692326
12,0.800000011920929,0.8666666746139526,27,0.010953346855983773,23,83.42437148094177,85.18518805503845,1.7608165740966797,0.019286834685845983
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,55,89.66817855834961,83.33333134651184,6.3348472118377686,0.1696145703778064
14,0.9333333373069763,1.0,2267,0.9196754563894524,2246,99.61255192756653,99.07366633415222,0.5388855934143066,0.49559985406500334
