bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,18.210068345069885,50.0,31.789931654930115,0.0257930479958865
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,2,23.272046446800232,40.00000059604645,16.727954149246216,0.03393094147920125
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.698068976402283,50.0,18.301931023597717,0.014849436935981921
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,36.845868825912476,20.000000298023224,16.84586852788925,0.034170118717828095
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,5,43.2715117931366,50.0,6.728488206863403,0.027296098202285613
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,14,50.35024881362915,60.86956262588501,10.51931381225586,0.09815181244701207
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,56.53351545333862,66.66666865348816,10.133153200149536,0.06166218985892213
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,17,63.452666997909546,62.962961196899414,0.48970580101013184,0.005363917495851343
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,70.20187377929688,65.38461446762085,4.817259311676025,0.05081084872356051
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,27,76.39359831809998,72.972971200943,3.4206271171569824,0.05134409871594659
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,46,83.72656106948853,86.79245114326477,3.065890073776245,0.06591974600817078
13,0.8666666746139526,0.9333333373069763,86,0.03488843813387424,75,90.4001533985138,87.20930218696594,3.1908512115478516,0.11132381508848488
14,0.9333333373069763,1.0,2174,0.881947261663286,2166,99.42967295646667,99.6320128440857,0.20233988761901855,0.17845310981085044
