bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,8.728797733783722,0.0,8.728797733783722,0.0010855363429652682
1,0.10000000149011612,0.20000000298023224,48,0.005969406790200224,12,16.762185096740723,25.0,8.237814903259277,0.04917486821992853
2,0.20000000298023224,0.30000001192092896,263,0.03270737470463873,98,25.90826451778412,37.26235628128052,11.354091763496399,0.37136253373952904
3,0.30000001192092896,0.4000000059604645,517,0.06429548563611491,252,35.43002903461456,48.74274730682373,13.312718272209167,0.8559476864484691
4,0.4000000059604645,0.5,771,0.0958835965675911,435,45.134374499320984,56.420230865478516,11.285856366157532,1.0821284987324284
5,0.5,0.6000000238418579,841,0.10458898146996642,573,54.99917268753052,68.13317537307739,13.134002685546875,1.3736719635051513
6,0.6000000238418579,0.699999988079071,904,0.11242382788210421,736,64.9312674999237,81.41592741012573,16.484659910202026,1.8532685684395762
7,0.699999988079071,0.800000011920929,963,0.11976122372839199,874,75.09154677391052,90.75804948806763,15.666502714157104,1.8762395365916293
8,0.800000011920929,0.8999999761581421,1154,0.1435144882477304,1112,85.14716625213623,96.36048674583435,11.21332049369812,1.6092739522108732
9,0.8999999761581421,1.0,2579,0.32073125233179955,2565,96.49499654769897,99.45715665817261,2.962160110473633,0.95005732183951
