bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00012436264146250465,0,18.201664090156555,0.0,18.201664090156555,0.0022636070252650855
2,0.20000000298023224,0.30000001192092896,61,0.007586121129212784,20,26.100847125053406,32.786884903907776,6.68603777885437,0.05072109246488205
3,0.30000001192092896,0.4000000059604645,221,0.02748414376321353,88,35.67286729812622,39.8190051317215,4.146137833595276,0.11395304828063126
4,0.4000000059604645,0.5,426,0.05297848526302699,189,45.69088816642761,44.36619579792023,1.3246923685073853,0.07018019512301282
5,0.5,0.6000000238418579,644,0.080089541101853,341,54.90368604660034,52.950310707092285,1.9533753395080566,0.15644493454087655
6,0.6000000238418579,0.699999988079071,632,0.07859718940430295,399,65.01807570457458,63.132911920547485,1.8851637840270996,0.14816857499131042
7,0.699999988079071,0.800000011920929,688,0.0855614973262032,513,75.24406909942627,74.56395626068115,0.6801128387451172,0.058191472833806816
8,0.800000011920929,0.8999999761581421,969,0.12050739957716702,825,85.58252453804016,85.13931632041931,0.4432082176208496,0.05340986977671972
9,0.8999999761581421,1.0,4399,0.547071259793558,4282,97.75584936141968,97.34030365943909,0.4155457019805908,0.22733311068432022
