bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.20891058444977,0.0,32.20891058444977,0.02633598575997528
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,2,36.596301198005676,25.0,11.596301198005676,0.02528493038540349
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,4,42.73771941661835,28.57142984867096,14.166289567947388,0.05405507057815847
7,0.46666669845581055,0.5333333015441895,78,0.02125919869174162,41,50.382643938064575,52.56410241127014,2.1814584732055664,0.046376059119660445
8,0.5333333015441895,0.5999999642372131,83,0.022621967838648133,52,56.63934350013733,62.65060305595398,6.01125955581665,0.13598652034145053
9,0.5999999642372131,0.6666666269302368,90,0.024529844644317254,64,63.55363726615906,71.11111283302307,7.557475566864014,0.18538370155839773
10,0.6666666269302368,0.7333333492279053,109,0.029708367402562007,74,70.09238600730896,67.88991093635559,2.202475070953369,0.06543193860286652
11,0.7333333492279053,0.800000011920929,121,0.03297901335513764,96,76.73253417015076,79.33884263038635,2.6063084602355957,0.08595348151771794
12,0.800000011920929,0.8666666746139526,154,0.041973289724720635,128,83.70117545127869,83.11688303947449,0.5842924118041992,0.02452467468461343
13,0.8666666746139526,0.9333333373069763,282,0.07686017988552739,267,90.43877720832825,94.68085169792175,4.242074489593506,0.3260466083579636
14,0.9333333373069763,1.0,2727,0.7432542927228127,2712,98.86720180511475,99.44994449615479,0.5827426910400391,0.4331260066683528
