bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,18.440161645412445,0.0,18.440161645412445,0.011904558841454128
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,1,23.454812169075012,100.0,76.54518783092499,0.04941587335760167
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,0,29.984092712402344,0.0,29.984092712402344,0.038714128744225106
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,38.16835284233093,100.0,61.83164715766907,0.07983427651087031
6,0.40000003576278687,0.46666669845581055,5,0.0032278889606197547,4,43.49760413169861,80.0000011920929,36.50239706039429,0.1178256845074057
7,0.46666669845581055,0.5333333015441895,11,0.0071013557133634605,7,50.89183449745178,63.63636255264282,12.74452805519104,0.0905034271188518
8,0.5333333015441895,0.5999999642372131,24,0.015493867010974823,18,56.85573220252991,75.0,18.144267797470093,0.2811248722655147
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,7,63.48726153373718,77.77777910232544,14.290517568588257,0.08303076702213964
10,0.6666666269302368,0.7333333492279053,19,0.012265978050355068,16,69.61281299591064,84.21052694320679,14.597713947296143,0.1790552388628965
11,0.7333333492279053,0.800000011920929,22,0.014202711426726921,18,76.96764469146729,81.81818127632141,4.850536584854126,0.06889077137946467
12,0.800000011920929,0.8666666746139526,35,0.022595222724338282,35,83.58717560768127,100.0,16.412824392318726,0.37085142267989374
13,0.8666666746139526,0.9333333373069763,54,0.03486120077469335,52,90.70308804512024,96.29629850387573,5.593210458755493,0.19498603277778997
14,0.9333333373069763,1.0,1364,0.8805681084570691,1364,99.34463500976562,100.0,0.655364990234375,0.5770935097996692
