bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.079384565353394,0.0,28.079384565353394,0.011391231060995292
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,38.01752328872681,0.0,38.01752328872681,0.030845860680508565
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,43.91998052597046,66.66666865348816,22.7466881275177,0.027683596098398825
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,5,51.42088532447815,35.71428656578064,15.70659875869751,0.08920583473499599
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,10,56.10300898551941,62.5,6.396991014480591,0.041522051209610326
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,12,63.72244358062744,70.58823704719543,6.865793466567993,0.04735029976943444
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,12,70.28844356536865,52.173912525177,18.11453104019165,0.16901996508089573
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,18,76.76509618759155,60.00000238418579,16.76509380340576,0.20403765277978614
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,22,83.56775641441345,66.66666865348816,16.901087760925293,0.22626202681968952
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,61,90.33622741699219,88.40579986572266,1.9304275512695312,0.054036308737362135
14,0.9333333373069763,1.0,2257,0.9156186612576065,2239,99.56488609313965,99.2024838924408,0.36240220069885254,0.33182221784069377
