bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,2,18.931421637535095,40.00000059604645,21.068578958511353,0.027846390376039327
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,3,24.04092401266098,21.42857164144516,2.6123523712158203,0.009667706369817997
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,7,30.289509892463684,28.00000011920929,2.2895097732543945,0.015130252268400705
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,14,36.63578927516937,28.00000011920929,8.635789155960083,0.11413942844250705
6,0.40000003576278687,0.46666669845581055,55,0.014538725878932065,14,43.46596896648407,25.45454502105713,18.01142394542694,0.26186315543179534
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,47,50.300467014312744,46.99999988079071,3.3004671335220337,0.08724470350309367
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,41,56.39612674713135,40.19607901573181,16.200047731399536,0.4367974804659669
9,0.5999999642372131,0.6666666269302368,118,0.03119217552207243,64,63.84043097496033,54.23728823661804,9.603142738342285,0.29954291385788784
10,0.6666666269302368,0.7333333492279053,125,0.03304255881575469,85,70.14169692993164,68.00000071525574,2.1416962146759033,0.07076712313890772
11,0.7333333492279053,0.800000011920929,142,0.03753634681469733,94,76.46803259849548,66.19718074798584,10.270851850509644,0.38553025714310585
12,0.800000011920929,0.8666666746139526,178,0.04705260375363468,133,83.56548547744751,74.71910119056702,8.846384286880493,0.4162454145029679
13,0.8666666746139526,0.9333333373069763,289,0.07639439598202485,239,90.43827056884766,82.69895911216736,7.739311456680298,0.5912400240498563
14,0.9333333373069763,1.0,2580,0.6819984139571769,2525,98.99071455001831,97.86821603775024,1.1224985122680664,0.7655422050361119
