bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,0,22.382573783397675,0.0,22.382573783397675,0.018301368588223774
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,2,30.065029859542847,28.57142984867096,1.4936000108718872,0.0028496048176896186
5,0.3333333432674408,0.40000003576278687,13,0.0035431997819569366,6,37.85345256328583,46.15384638309479,8.30039381980896,0.02940995357250381
6,0.40000003576278687,0.46666669845581055,41,0.011174707004633416,21,43.96539032459259,51.21951103210449,7.254120707511902,0.08106267348268956
7,0.46666669845581055,0.5333333015441895,93,0.025347506132461162,55,50.148290395736694,59.139782190322876,8.991491794586182,0.22791189340324747
8,0.5333333015441895,0.5999999642372131,87,0.023712183156173343,47,56.54861330986023,54.0229856967926,2.525627613067627,0.05988814454534847
9,0.5999999642372131,0.6666666269302368,104,0.028345598255655493,83,63.32184672355652,79.80769276618958,16.485846042633057,0.4673011688290646
10,0.6666666269302368,0.7333333492279053,131,0.035704551648950665,97,70.17040848731995,74.04580116271973,3.8753926753997803,0.13836915793877655
11,0.7333333492279053,0.800000011920929,152,0.041428182065958025,125,76.89995765686035,82.23684430122375,5.336886644363403,0.22109751156806684
12,0.800000011920929,0.8666666746139526,186,0.050695012264922325,160,83.57055187225342,86.02150678634644,2.4509549140930176,0.12425118943071717
13,0.8666666746139526,0.9333333373069763,310,0.08449168710820387,294,90.25469422340393,94.8387086391449,4.584014415740967,0.38731111171428173
14,0.9333333373069763,1.0,2542,0.6928318342872717,2522,98.56541752815247,99.21321868896484,0.6478011608123779,0.44881726649906367
