bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,16.922939320405323,11.977641187244542,0.0,0.0,16.922939320405323,11.977641187244542,0.00686528978515429,0.00485908364594099
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.6666666666666666,0.9428090415820634,20.756181081136067,14.678692607544761,33.333333333333336,47.14045207910317,33.52392911911011,28.270197204016554,0.022951103369072533,0.024015178945367647
5,0.3333333432674408,0.40000003576278687,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,1.3333333333333333,0.4714045207910317,36.73325379689535,0.9286759800776065,47.222222884496055,17.123372982514404,17.678211132685345,7.857593738316825,0.021137228440883758,0.01008239556072661
6,0.40000003576278687,0.46666669845581055,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,0.6666666666666666,0.4714045207910317,43.431235353151955,0.7669804488241061,27.777778108914692,20.78698557057752,19.409046570460003,16.421076732988567,0.01711427722128764,0.012673484572040995
7,0.46666669845581055,0.5333333015441895,11.0,2.160246899469287,0.004462474645030426,0.0008763679105352076,5.666666666666667,1.247219128924647,50.50377448399862,0.20793722486390476,51.282052199045815,1.8130956075608453,1.2933532396952312,1.2888396167732192,0.006424646429148294,0.0070497501099443674
8,0.5333333015441895,0.5999999642372131,18.666666666666668,4.9216076867444665,0.007572684246112238,0.0019965954104440025,11.0,3.265986323710904,56.66412512461344,0.19289384893174374,58.319089810053505,3.195203585400995,3.6926607290903726,0.5761721734229817,0.028277081037551024,0.008728023565702781
9,0.5999999642372131,0.6666666269302368,23.666666666666668,3.0912061651652345,0.009601081812035159,0.0012540390122374177,15.0,2.160246899469287,63.34892908732096,0.4388666193725134,63.52814038594564,6.666174777785038,5.661225318908691,2.6562673893589066,0.05156611090499537,0.021387049448753782
10,0.6666666269302368,0.7333333492279053,15.333333333333334,2.0548046676563256,0.006220419202163624,0.0008335921572642294,11.333333333333334,1.699673171197595,70.46456138292949,0.24444602683777064,74.18803572654724,8.885600440200518,6.849928696950276,6.450893553689299,0.04283753095888624,0.0388503489920712
11,0.7333333492279053,0.800000011920929,25.666666666666668,3.0912061651652345,0.010412440838404327,0.0012540390122374177,20.0,1.4142135623730951,76.15745862325032,0.49468881463902903,78.76811623573303,9.096441385902668,7.735401391983032,5.738029711797576,0.0779463303419607,0.05197130044926564
12,0.800000011920929,0.8666666746139526,31.666666666666668,1.247219128924647,0.012846517917511832,0.000505971249056652,22.666666666666668,2.3570226039551585,83.09404055277507,0.48939924675724256,71.47095998128255,5.473460515975152,11.623080571492514,5.264075769900394,0.1481762514314271,0.06717262178186735
13,0.8666666746139526,0.9333333373069763,57.0,1.632993161855452,0.023123732251521298,0.0006624718709352747,49.0,0.816496580927726,90.56451519330342,0.22345228127362074,86.0553781191508,3.3698607772690115,4.509137074152629,3.1466739590933774,0.10622389901724114,0.07652260152093246
14,0.9333333373069763,1.0,2275.0,2.8284271247461903,0.922920892494929,0.0011474349390450944,2255.0,0.816496580927726,99.61352944374084,0.010524979780682535,99.12099242210388,0.09380526515147167,0.4925370216369629,0.08488022077924415,0.4546669482217599,0.0789448710779741
