bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.07939773797989,0.0,22.07939773797989,0.00895715932575249
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.929534673690796,100.0,68.0704653263092,0.027614793235825233
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.53320276737213,0.0,37.53320276737213,0.04567935428077744
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.55497062206268,25.0,18.554970622062683,0.0301094857964506
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,11,51.74375772476196,57.894736528396606,6.1509788036346436,0.047411195646676764
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,15,56.95764422416687,62.5,5.54235577583313,0.05396208463285806
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,18,64.08340334892273,72.00000286102295,7.91659951210022,0.08029005590365335
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,69.91602778434753,65.38461446762085,4.531413316726685,0.04779584025756341
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,24,76.15487575531006,66.66666865348816,9.4882071018219,0.1385701645702184
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,39,83.76919627189636,81.25,2.5191962718963623,0.04905534322556811
13,0.8666666746139526,0.9333333373069763,85,0.034482758620689655,77,90.55885672569275,90.58823585510254,0.02937912940979004,0.0010130734279237945
14,0.9333333373069763,1.0,2193,0.8896551724137931,2186,99.51470494270325,99.68080520629883,0.16610026359558105,0.14777195864710316
