bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.425772786140442,0.0,23.425772786140442,0.012769568158157777
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.305453181266785,33.33333432674408,2.027881145477295,0.0016581203151899387
5,0.3333333432674408,0.40000003576278687,16,0.004360861270100845,6,38.10421526432037,37.5,0.6042152643203735,0.002634898944978462
6,0.40000003576278687,0.46666669845581055,39,0.01062959934587081,15,43.52345168590546,38.46153914928436,5.061912536621094,0.053806102188122824
7,0.46666669845581055,0.5333333015441895,90,0.024529844644317254,48,50.368911027908325,53.33333611488342,2.9644250869750977,0.07271688684321581
8,0.5333333015441895,0.5999999642372131,131,0.035704551648950665,77,56.518471240997314,58.77862572669983,2.2601544857025146,0.08069780256937296
9,0.5999999642372131,0.6666666269302368,114,0.03107113654946852,78,63.15159797668457,68.42105388641357,5.269455909729004,0.16372798411259373
10,0.6666666269302368,0.7333333492279053,121,0.03297901335513764,87,69.88203525543213,71.90082669258118,2.018791437149048,0.06657774976697596
11,0.7333333492279053,0.800000011920929,129,0.03515944399018806,114,76.63176655769348,88.37209343910217,11.740326881408691,0.41278336541338817
12,0.800000011920929,0.8666666746139526,242,0.06595802671027529,220,83.33954215049744,90.90909361839294,7.569551467895508,0.4992726779042554
13,0.8666666746139526,0.9333333373069763,360,0.09811937857726902,345,90.349680185318,95.83333134651184,5.483651161193848,0.53805244427086
14,0.9333333373069763,1.0,2422,0.6601253747615154,2408,98.56194853782654,99.42196607589722,0.8600175380706787,0.5677193996203826
