bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,15,0.008112493239588967,2,17.03311800956726,13.333334028720856,3.699783980846405,0.030014472532556017
3,0.20000001788139343,0.2666666805744171,38,0.02055164954029205,8,23.247388005256653,21.052631735801697,2.194756269454956,0.04510586167619704
4,0.2666666805744171,0.3333333432674408,51,0.027582477014602487,23,30.41638433933258,45.098039507865906,14.681655168533325,0.40495641622239026
5,0.3333333432674408,0.40000003576278687,65,0.035154137371552194,28,36.50147616863251,43.07692348957062,6.57544732093811,0.23115417839966318
6,0.40000003576278687,0.46666669845581055,88,0.047593293672255274,39,43.336448073387146,44.31818127632141,0.9817332029342651,0.04672391663505426
7,0.46666669845581055,0.5333333015441895,119,0.06435911303407248,66,50.336211919784546,55.46218752861023,5.125975608825684,0.32990324361831064
8,0.5333333015441895,0.5999999642372131,92,0.04975662520281233,50,56.53040409088135,54.347825050354004,2.1825790405273438,0.10859776729503279
9,0.5999999642372131,0.6666666269302368,107,0.0578691184424013,65,62.87205219268799,60.74766516685486,2.12438702583313,0.12293640441543803
10,0.6666666269302368,0.7333333492279053,112,0.06057328285559762,79,70.25814056396484,70.53571343421936,0.2775728702545166,0.016813499982966933
11,0.7333333492279053,0.800000011920929,119,0.06435911303407248,90,76.64211392402649,75.6302535533905,1.0118603706359863,0.06512243596845992
12,0.800000011920929,0.8666666746139526,129,0.06976744186046512,100,83.07048678398132,77.51938104629517,5.551105737686157,0.38728644681531327
13,0.8666666746139526,0.9333333373069763,175,0.09464575446187128,162,90.30019044876099,92.57143139839172,2.2712409496307373,0.21496331324249812
14,0.9333333373069763,1.0,739,0.39967550027041643,733,98.08897972106934,99.18808937072754,1.0991096496582031,0.43928719907918445
