bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,19.30830478668213,0.0,19.30830478668213,0.002383741331689152
2,0.20000000298023224,0.30000001192092896,56,0.006913580246913581,13,27.485069632530212,23.21428507566452,4.270784556865692,0.02952641175117022
3,0.30000001192092896,0.4000000059604645,275,0.033950617283950615,99,35.681527853012085,36.000001430511475,0.31847357749938965,0.010812374544732365
4,0.4000000059604645,0.5,542,0.06691358024691359,239,45.622068643569946,44.09594237804413,1.5261262655258179,0.10211857233518437
5,0.5,0.6000000238418579,803,0.09913580246913581,432,55.13606071472168,53.79825830459595,1.3378024101257324,0.1326241154729584
6,0.6000000238418579,0.699999988079071,820,0.10123456790123457,485,64.91461992263794,59.14633870124817,5.7682812213897705,0.583949456980199
7,0.699999988079071,0.800000011920929,951,0.1174074074074074,677,75.11279582977295,71.188223361969,3.924572467803955,0.46077387862735325
8,0.800000011920929,0.8999999761581421,1224,0.1511111111111111,1006,85.16423106193542,82.18954205513,2.97468900680542,0.44950856102837455
9,0.8999999761581421,1.0,3428,0.42320987654320985,3248,96.77406549453735,94.74912285804749,2.024942636489868,0.8569757231959589
