bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,1,18.580563366413116,50.0,31.419436633586884,0.007757885588539971
2,0.20000000298023224,0.30000001192092896,117,0.014444444444444444,31,27.18612551689148,26.49572789669037,0.6903976202011108,0.009972410069571601
3,0.30000001192092896,0.4000000059604645,379,0.04679012345679012,140,35.612693428993225,36.939314007759094,1.3266205787658691,0.06207274066077338
4,0.4000000059604645,0.5,753,0.09296296296296297,382,45.51486372947693,50.73041319847107,5.215549468994141,0.4848529321176035
5,0.5,0.6000000238418579,963,0.11888888888888889,544,55.11937737464905,56.490135192871094,1.370757818222046,0.16296787394417658
6,0.6000000238418579,0.699999988079071,955,0.11790123456790123,638,65.06091952323914,66.80628061294556,1.745361089706421,0.20578022724316444
7,0.699999988079071,0.800000011920929,1069,0.13197530864197532,847,75.12727975845337,79.23292517662048,4.105645418167114,0.5418438212371167
8,0.800000011920929,0.8999999761581421,1264,0.15604938271604937,1106,85.34234166145325,87.5,2.157658338546753,0.3367012518423575
9,0.8999999761581421,1.0,2598,0.3207407407407407,2510,96.1247205734253,96.61278128623962,0.48806071281433105,0.15654095455452247
