bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.278108537197113,0.0,18.278108537197113,0.007415054173305117
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,25.14902651309967,50.0,24.85097348690033,0.02016306165265747
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,2,30.61361312866211,40.00000059604645,9.386387467384338,0.019039325491651802
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,36.94662153720856,33.33333432674408,3.6132872104644775,0.00879501957922388
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,3,43.311986327171326,27.272728085517883,16.039258241653442,0.07157478322847378
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,19,50.63198208808899,67.85714030265808,17.225158214569092,0.19566102637238725
8,0.5333333015441895,0.5999999642372131,37,0.015010141987829614,21,56.52151107788086,56.75675868988037,0.23524761199951172,0.0035311000584105205
9,0.5999999642372131,0.6666666269302368,37,0.015010141987829614,25,62.8959059715271,67.56756901741028,4.671663045883179,0.0701223256380031
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,38,70.50913572311401,80.85106611251831,10.341930389404297,0.19718893643083243
11,0.7333333492279053,0.800000011920929,64,0.025963488843813387,55,76.28827691078186,85.9375,9.64922308921814,0.2505274960283817
12,0.800000011920929,0.8666666746139526,80,0.032454361054766734,75,83.367919921875,93.75,10.382080078125,0.33694377535496955
13,0.8666666746139526,0.9333333373069763,136,0.05517241379310345,122,90.37753939628601,89.70588445663452,0.6716549396514893,0.03705682425663389
14,0.9333333373069763,1.0,2011,0.8158215010141988,2009,99.27151203155518,99.90054965019226,0.629037618637085,0.5131824142309038
