bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.626360416412354,0.0,0.0,0.0,26.626360416412354,0.0,0.010801768931607445,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,38.213375210762024,0.0,33.33333432674408,0.0,4.880040884017944,0.0,0.005939197830447803,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,43.720743060112,0.0,33.33333432674408,0.0,10.38740873336792,0.0,0.012641876754605987,0.0
7,0.46666669845581055,0.5333333015441895,9.0,0.0,0.0036511156186612576,0.0,5.0,0.0,50.71600079536438,0.0,55.55555820465088,0.0,4.839557409286499,0.0,0.01766978364445375,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,56.2041699886322,0.0,47.05882370471954,0.0,9.145346283912659,0.0,0.06307135368215627,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,63.39109539985657,0.0,57.894736528396606,0.0,5.496358871459961,0.0,0.0423654436339713,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,12.0,0.0,70.33262848854065,0.0,52.173912525177,0.0,18.158715963363647,0.0,0.16943223819771355,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,17.0,0.0,76.66229009628296,0.0,68.00000071525574,0.0,8.662289381027222,0.0,0.0878528334789779,0.0
12,0.800000011920929,0.8666666746139526,41.0,0.0,0.01663286004056795,0.0,27.0,0.0,83.47743153572083,0.0,65.85366129875183,0.0,17.623770236968994,0.0,0.29313370373863235,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,60.0,0.0,90.55994153022766,0.0,86.95651888847351,0.0,3.6034226417541504,0.0,0.10086659727425411,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2238.0,0.0,99.57111477851868,0.0,99.24612045288086,0.0,0.3249943256378174,0.0,0.29730718227719194,0.0
