score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.8310461640357971,1.0
least_confidence,2342,0.9501014351844788,0.038001708686351776,0.9619982838630676,2342,2465,89.0,0.3780575394630432,0.95
least_confidence,2218,0.8997971415519714,0.026149684563279152,0.9738503098487854,2218,2465,58.0,0.20938825607299805,0.9
least_confidence,1972,0.800000011920929,0.01115618646144867,0.9888437986373901,1972,2465,22.0,0.07530033588409424,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.030302584171295166,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.014773309230804443,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.007897675037384033,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.0021738409996032715,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010593533515930176,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003381967544555664,0.1
entropy,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,3.472846031188965,1.0
entropy,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.9310477375984192,0.95
entropy,2218,0.8997971415519714,0.030207393690943718,0.9697926044464111,2218,2465,67.0,0.6828615069389343,0.9
entropy,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.3680678606033325,0.8
entropy,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.18131114542484283,0.7
entropy,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.10321380198001862,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.06127195060253143,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.02035970240831375,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01063608005642891,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0036831418983638287,0.1
margin_uncertainty,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.9938071966171265,1.0
margin_uncertainty,2342,0.9501014351844788,0.03757472336292267,0.9624252915382385,2342,2465,88.0,0.6462047100067139,0.95
margin_uncertainty,2218,0.8997971415519714,0.024797113612294197,0.9752028584480286,2218,2465,55.0,0.361069917678833,0.9
margin_uncertainty,1972,0.800000011920929,0.010141988284885883,0.9898580312728882,1972,2465,20.0,0.11735862493515015,0.8
margin_uncertainty,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.04711294174194336,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.022159695625305176,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.011312782764434814,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0031851530075073242,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0015364885330200195,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00048553943634033203,0.1
