bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,2,17.283613979816437,66.66666865348816,49.38305467367172,0.06010108073874854
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.027331709861755,40.00000059604645,14.972668886184692,0.06074105024821376
3,0.30000001192092896,0.4000000059604645,19,0.007707910750507099,9,35.86248159408569,47.36842215061188,11.505940556526184,0.08868676291034382
4,0.4000000059604645,0.5,24,0.00973630831643002,13,46.63642644882202,54.16666865348816,7.530242204666138,0.07331675980202325
5,0.5,0.6000000238418579,65,0.02636916835699797,39,54.72976565361023,60.00000238418579,5.2702367305755615,0.13897175962978153
6,0.6000000238418579,0.699999988079071,64,0.025963488843813387,46,65.83114862442017,71.875,6.043851375579834,0.15691946776353322
7,0.699999988079071,0.800000011920929,113,0.04584178498985801,89,75.53926706314087,78.76105904579163,3.221791982650757,0.14769269535072435
8,0.800000011920929,0.8999999761581421,181,0.07342799188640974,158,85.16607880592346,87.29282021522522,2.126741409301758,0.15616235094670108
9,0.8999999761581421,1.0,1986,0.8056795131845842,1961,98.35836291313171,98.74118566513062,0.38282275199890137,0.3084324484664577
