score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.8475024700164795,1.0
least_confidence,2342,0.9501014351844788,0.038428694009780884,0.9615713357925415,2342,2465,90.0,0.39104437828063965,0.95
least_confidence,2218,0.8997971415519714,0.026600541546940804,0.9733994603157043,2218,2465,59.0,0.23576396703720093,0.9
least_confidence,1972,0.800000011920929,0.01115618646144867,0.9888437986373901,1972,2465,22.0,0.09333360195159912,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.04134398698806763,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.021444082260131836,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.011830568313598633,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.0036776065826416016,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018585920333862305,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000633537769317627,0.1
entropy,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,3.578831672668457,1.0
entropy,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,1.043949842453003,0.95
entropy,2218,0.8997971415519714,0.035166818648576736,0.9648331999778748,2218,2465,78.0,0.7444168329238892,0.9
entropy,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.45204177498817444,0.8
entropy,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.23902449011802673,0.7
entropy,1479,0.6000000238418579,0.006761325057595968,0.9932386875152588,1479,2465,10.0,0.14231626689434052,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.09025213122367859,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.032642241567373276,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01751803793013096,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006546712014824152,0.1
margin_uncertainty,2465,1.0,0.058417849242687225,0.9415821433067322,2465,2465,144.0,0.9942100048065186,1.0
margin_uncertainty,2342,0.9501014351844788,0.03757472336292267,0.9624252915382385,2342,2465,88.0,0.6717008352279663,0.95
margin_uncertainty,2218,0.8997971415519714,0.02524797059595585,0.9747520089149475,2218,2465,56.0,0.4032496213912964,0.9
margin_uncertainty,1972,0.800000011920929,0.010141988284885883,0.9898580312728882,1972,2465,20.0,0.14509367942810059,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.06229746341705322,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.03126496076583862,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.017263054847717285,0.5
margin_uncertainty,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.005168020725250244,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00261688232421875,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008952021598815918,0.1
