bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,2,17.9617241024971,100.0,82.0382758975029,0.06656249565720317
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,3,25.85330307483673,30.000001192092896,4.1466981172561646,0.016822304735319125
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,9,36.43946051597595,64.28571343421936,27.846252918243408,0.15815316059042908
4,0.4000000059604645,0.5,24,0.00973630831643002,12,46.04780375957489,50.0,3.95219624042511,0.03847980112381446
5,0.5,0.6000000238418579,63,0.025557809330628803,33,55.13949394226074,52.3809552192688,2.7585387229919434,0.07050220671338435
6,0.6000000238418579,0.699999988079071,49,0.019878296146044624,35,65.40782451629639,71.42857313156128,6.020748615264893,0.11968222399512363
7,0.699999988079071,0.800000011920929,100,0.04056795131845842,78,75.39999485015869,77.99999713897705,2.6000022888183594,0.10547676628066366
8,0.800000011920929,0.8999999761581421,171,0.0693711967545639,146,85.30415296554565,85.38011908531189,0.07596611976623535,0.005269860640984278
9,0.8999999761581421,1.0,2032,0.824340770791075,2003,98.6301600933075,98.57283234596252,0.0573277473449707,0.04725759943406915
