case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/caltech101/shots_1/ViT-B-16,test,3,1 2 3,93.67139935493469,0.6524601003993693,0.09990722686052322,0.008353737267983797,2.7172081324601187,0.6683795464502034,6.328600645065308,0.6524601003993693,90.64123389073885,0.9123529434595052,0.21780751645565033,0.015493020610370578,93.67139935493469,0.6524601003993693,0.09687680006027222,0.009197373109960463,1.6274408652542247,0.09023834585529876,6.328600645065308,0.6524601003993693,90.64123389073885,0.9123529434595052,0.2001667469739914,0.02046748386568848,0.8047482371330261,0.0431174347373991
fewshot_train/caltech101/shots_16/ViT-B-16,test,3,1 2 3,96.17308974266052,0.22054751432134184,0.05725081513325373,0.00208319782287072,1.1811075919258023,0.22260379722274662,3.8269102573394775,0.22054751432134184,94.18165423631109,0.3106893151062105,0.1174269566933314,0.005238249266932917,96.17308974266052,0.22054751432134184,0.05734356865286827,0.0020026804764188416,1.0690572221106658,0.08047725080681746,3.8269102573394775,0.22054751432134184,94.18165423631109,0.3106893151062105,0.11575981974601746,0.0056087529686535825,0.9043548107147217,0.03830860482977214
fewshot_train/caltech101/shots_2/ViT-B-16,test,3,1 2 3,94.42866841952006,0.5364935552467304,0.08641709387302399,0.0073271762236889046,2.4959534910419974,0.4652909808262483,5.5713315804799395,0.5364935552467304,91.6122241918759,0.49423519126297827,0.18572477996349335,0.011938309946392578,94.42866841952006,0.5364935552467304,0.08442505697409312,0.008635657578646745,1.574774727759287,0.46891824747659594,5.5713315804799395,0.5364935552467304,91.6122241918759,0.49423519126297827,0.17202957471211752,0.017278864651353507,0.7872292598088583,0.025939741380322817
fewshot_train/caltech101/shots_32/ViT-B-16,test,3,1 2 3,96.646382411321,0.05059796419974115,0.04999117056528727,0.0004516027660127693,0.8466212422240015,0.06263447043764135,3.3536175886789956,0.05059796419974115,94.7728706064433,0.045849043368705086,0.1029750183224678,0.0010930295550234254,96.646382411321,0.05059796419974115,0.050402723252773285,0.0006910887905860493,1.08465170259811,0.29311296047256835,3.3536175886789956,0.05059796419974115,94.7728706064433,0.045849043368705086,0.10375243922074635,0.002211543741035281,0.8618948658307394,0.08977271407711439
fewshot_train/caltech101/shots_4/ViT-B-16,test,3,1 2 3,95.56457002957661,0.1338688272348932,0.0688972348968188,0.0019102067950049631,2.8736199595744423,0.25943684069923717,4.435429970423381,0.1338688272348932,93.24391956197732,0.1984687042046112,0.14965176085631052,0.002566745480867763,95.56457002957661,0.1338688272348932,0.06696667025486629,0.002719769382251346,1.2039554492898532,0.17425598593729125,4.435429970423381,0.1338688272348932,93.24391956197732,0.1984687042046112,0.1329598625500997,0.004006045051926163,0.7660776972770691,0.023618701911942756
fewshot_train/caltech101/shots_8/ViT-B-16,test,3,1 2 3,95.75388630231221,0.1529902503046446,0.06585508336623509,0.0024447162026375005,1.5530675516650836,0.1313207051844277,4.246113697687785,0.1529902503046446,93.66597712982579,0.14511113861340275,0.13855385780334473,0.0038916837063466005,95.75388630231221,0.1529902503046446,0.06551184753576915,0.00250033133389699,1.244584483682021,0.2813775157818977,4.246113697687785,0.1529902503046446,93.66597712982579,0.14511113861340275,0.13367673754692078,0.0038296979727614035,0.8235277334849039,0.03814942525956203
fewshot_train/dtd/shots_1/ViT-B-16,test,3,1 2 3,50.59101680914561,1.0583434828917846,0.6535783012708029,0.01254956366475466,8.807417746982628,0.6718395746826296,49.40898319085439,1.0583434828917846,48.25370167580487,1.0576047620518876,1.998856743176778,0.05707438352071593,50.59101680914561,1.0583434828917846,0.6441318194071451,0.009900902806160626,4.724614865420323,1.2892887089208975,49.40898319085439,1.0583434828917846,48.25370167580487,1.0576047620518876,1.947770595550537,0.050549333157024194,1.2598100105921428,0.07382305183362274
fewshot_train/eurosat/shots_1/ViT-B-16,test,3,1 2 3,56.625513235727944,3.6289916014525767,0.6354846755663554,0.05243506990643261,20.545200320857543,2.9334862704517426,43.374486764272056,3.6289916014525767,55.685228712216,3.9300305717398376,1.7082667350769043,0.27931212759544083,56.625513235727944,3.6289916014525767,0.6154537598292033,0.0524491744459517,16.147254350867293,3.6102664753952056,43.374486764272056,3.6289916014525767,55.685228712216,3.9300305717398376,1.396059552828471,0.14210034278458933,3.3307451407114663,0.6932106805206203
fewshot_train/eurosat/shots_16/ViT-B-16,test,3,1 2 3,86.16460959116618,1.59338514331307,0.20355739196141562,0.026710458809627094,1.872786029192155,0.10874286699511417,13.835390408833822,1.59338514331307,86.13757947877296,1.4416364676314062,0.42982084552447003,0.06916842263584384,86.16460959116618,1.59338514331307,0.21069824695587158,0.026594683007254927,6.288889553259921,0.3347127615976623,13.835390408833822,1.59338514331307,86.13757947877296,1.4416364676314062,0.4729232092698415,0.09578401286373034,1.0503459572792053,0.26364562681643333
fewshot_train/eurosat/shots_2/ViT-B-16,test,3,1 2 3,70.75308760007222,4.842180974347451,0.42153732975323993,0.07572635347613928,9.21529218149774,4.984554150854079,29.246912399927776,4.842180974347451,69.50080709519206,5.473435295059717,0.9700197378794352,0.21566850142479732,70.75308760007222,4.842180974347451,0.40737611055374146,0.05953092949859677,3.8612417305815856,2.1975915918944158,29.246912399927776,4.842180974347451,69.50080709519206,5.473435295059717,0.8927633364995321,0.13236396132249056,1.3739447196324666,0.33354717837732095
fewshot_train/eurosat/shots_32/ViT-B-16,test,3,1 2 3,89.73662455876668,0.40476022251897664,0.153283620874087,0.006153791180092922,2.8235359237272553,0.45046998601331856,10.263375441233316,0.40476022251897664,89.52542515830224,0.37222471256914885,0.3155713975429535,0.01069663979375319,89.73662455876668,0.40476022251897664,0.1542316128810247,0.006326485299707066,3.3792372868384843,0.16269639418568754,10.263375441233316,0.40476022251897664,89.52542515830224,0.37222471256914885,0.32296736041704815,0.014884558594407724,0.8998217185338339,0.2067914488684278
fewshot_train/eurosat/shots_4/ViT-B-16,test,3,1 2 3,79.51851884524028,0.35795483994650434,0.29725679755210876,0.0026550772636801294,3.4810877591984752,0.8910294485897863,20.481481154759724,0.35795483994650434,79.15399868937395,0.287492563961639,0.6950616240501404,0.10041770077718645,79.51851884524028,0.35795483994650434,0.3020433684190114,0.009204628954264674,5.0753904053090535,3.403868437924007,20.481481154759724,0.35795483994650434,79.15399868937395,0.287492563961639,0.6712282498677572,0.07372698983686707,1.4119446674982707,0.23046035242973528
fewshot_train/eurosat/shots_8/ViT-B-16,test,3,1 2 3,84.24279888470967,0.6381913862226521,0.2320790191491445,0.012696919398894876,1.2763145705186782,0.30683566783641103,15.757201115290323,0.6381913862226521,84.12042096973009,0.6142119266802534,0.550150583187739,0.07481544924517057,84.24279888470967,0.6381913862226521,0.23679761588573456,0.014711721482880214,4.871399630091073,1.2759876264387402,15.757201115290323,0.6381913862226521,84.12042096973009,0.6142119266802534,0.5494711399078369,0.0629392897223373,1.1281232436498005,0.21652948487842497
