bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.43955957889557,0.0,29.43955957889557,0.016047729397054004
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.040979623794556,40.00000059604645,3.959020972251892,0.005395231632940709
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,6,44.12415623664856,60.00000238418579,15.875846147537231,0.04327022662179676
7,0.46666669845581055,0.5333333015441895,39,0.01062959934587081,16,50.56332349777222,41.025641560554504,9.537681937217712,0.10138173768097324
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,30,56.434571743011475,51.724135875701904,4.71043586730957,0.07446314535403518
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,48,63.59800696372986,67.60563254356384,4.007625579833984,0.07755285259422537
10,0.6666666269302368,0.7333333492279053,86,0.02343962932679204,54,70.15880942344666,62.79069781303406,7.368111610412598,0.17270580498650406
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,51,76.87193155288696,66.23376607894897,10.638165473937988,0.2232594007885596
12,0.800000011920929,0.8666666746139526,116,0.03161624420823113,85,83.6116373538971,73.2758641242981,10.335773229598999,0.3267783305078997
13,0.8666666746139526,0.9333333373069763,190,0.05178522758244753,172,90.24850726127625,90.52631855010986,0.27781128883361816,0.014386520817221981
14,0.9333333373069763,1.0,3015,0.821749795584628,2985,99.20275807380676,99.00497794151306,0.19778013229370117,0.16252578328304962
