bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,31.916984915733337,0.0,50.0,0.0,18.083015084266663,0.0,0.019714380031906963,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,0.0,0.0,38.037848472595215,0.0,0.0,0.0,38.037848472595215,0.0,0.0622041675757894,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,5.0,0.0,44.09427344799042,0.0,41.66666567325592,0.0,2.427607774734497,0.0,0.007939845542876524,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,19.0,0.0,50.56596398353577,0.0,47.49999940395355,0.0,3.0659645795822144,0.0,0.033425615476502746,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,35.0,0.0,56.9405198097229,0.0,51.47058963775635,0.0,5.469930171966553,0.0,0.10137782820761122,0.0
9,0.5999999642372131,0.6666666269302368,78.0,0.0,0.02125919869174162,0.0,53.0,0.0,63.46561312675476,0.0,67.94871687889099,0.0,4.4831037521362305,0.0,0.0953071934223565,0.0
10,0.6666666269302368,0.7333333492279053,62.0,0.0,0.016898337421640774,0.0,37.0,0.0,70.36563754081726,0.0,59.67742204666138,0.0,10.688215494155884,0.0,0.1806130718554551,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,63.0,0.0,77.10357904434204,0.0,76.82926654815674,0.0,0.27431249618530273,0.0,0.00613072354516076,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,77.0,0.0,83.61557126045227,0.0,83.69565010070801,0.0,0.0800788402557373,0.0,0.002007973099898564,0.0
13,0.8666666746139526,0.9333333373069763,203.0,0.0,0.05532842736440447,0.0,173.0,0.0,90.64011573791504,0.0,85.22167205810547,0.0,5.41844367980957,0.0,0.29979396756646026,0.0
14,0.9333333373069763,1.0,3022.0,0.0,0.8236576723902971,0.0,2989.0,0.0,99.25236701965332,0.0,98.90800714492798,0.0,0.3443598747253418,0.0,0.2836346528808893,0.0
