bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.002364066193853428,1,16.12570881843567,25.0,8.874291181564331,0.020979411776747826
2,0.20000000298023224,0.30000001192092896,51,0.030141843971631204,14,25.974857807159424,27.450981736183167,1.4761239290237427,0.04449309715142487
3,0.30000001192092896,0.4000000059604645,101,0.05969267139479906,33,35.14963388442993,32.673266530036926,2.4763673543930054,0.14782098273858957
4,0.4000000059604645,0.5,126,0.07446808510638298,52,45.272114872932434,41.26984179019928,4.002273082733154,0.2980416125439583
5,0.5,0.6000000238418579,160,0.09456264775413711,84,54.5432448387146,52.49999761581421,2.0432472229003906,0.19321486741374852
6,0.6000000238418579,0.699999988079071,149,0.08806146572104019,98,65.03133773803711,65.77181220054626,0.7404744625091553,0.06520726649755564
7,0.699999988079071,0.800000011920929,160,0.09456264775413711,120,75.44436454772949,75.0,0.4443645477294922,0.042020288201370416
8,0.800000011920929,0.8999999761581421,190,0.11229314420803782,152,85.2914810180664,80.0000011920929,5.291479825973511,0.5941969071719663
9,0.8999999761581421,1.0,751,0.4438534278959811,716,97.3905622959137,95.33954858779907,2.051013708114624,0.910349465008323
