score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.24940899014472961,0.7505910396575928,1692,1692,422.0,0.860460638999939,1.0
least_confidence,1607,0.9497635960578918,0.22277535498142242,0.7772246599197388,1607,1692,358.0,0.6697911620140076,0.95
least_confidence,1523,0.9001182317733765,0.1996060460805893,0.8003939390182495,1523,1692,304.0,0.5893138647079468,0.9
least_confidence,1354,0.8002364039421082,0.15435746312141418,0.8456425666809082,1354,1692,209.0,0.47352367639541626,0.8
least_confidence,1184,0.6997635960578918,0.11655405163764954,0.8834459781646729,1184,1692,138.0,0.35623764991760254,0.7
least_confidence,1015,0.5998817682266235,0.08669950813055038,0.9133005142211914,1015,1692,88.0,0.24145430326461792,0.6
least_confidence,846,0.5,0.0591016560792923,0.9408983588218689,846,1692,50.0,0.14472240209579468,0.5
least_confidence,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.030683577060699463,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.0109749436378479,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0032154321670532227,0.1
entropy,1692,1.0,0.24940899014472961,0.7505910396575928,1692,1692,422.0,2.890601634979248,1.0
entropy,1607,0.9497635960578918,0.22215308248996735,0.7778469324111938,1607,1692,357.0,2.014495849609375,0.95
entropy,1523,0.9001182317733765,0.1982928365468979,0.8017071485519409,1523,1692,302.0,1.7624403238296509,0.9
entropy,1354,0.8002364039421082,0.1587887704372406,0.841211199760437,1354,1692,215.0,1.381547212600708,0.8
entropy,1184,0.6997635960578918,0.12246621400117874,0.8775337934494019,1184,1692,145.0,1.0598469972610474,0.7
entropy,1015,0.5998817682266235,0.09458128362894058,0.9054186940193176,1015,1692,96.0,0.774733304977417,0.6
entropy,846,0.5,0.05791962146759033,0.9420803785324097,846,1692,49.0,0.5871682167053223,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.18627062439918518,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.07856616377830505,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.028450967743992805,0.1
margin_uncertainty,1692,1.0,0.24940899014472961,0.7505910396575928,1692,1692,422.0,0.9994542598724365,1.0
margin_uncertainty,1607,0.9497635960578918,0.22899813950061798,0.7710018754005432,1607,1692,368.0,0.9405693411827087,0.95
margin_uncertainty,1523,0.9001182317733765,0.20879842340946198,0.7912015914916992,1523,1692,318.0,0.8862011432647705,0.9
margin_uncertainty,1354,0.8002364039421082,0.16026587784290314,0.8397341370582581,1354,1692,217.0,0.7339414358139038,0.8
margin_uncertainty,1184,0.6997635960578918,0.1190878376364708,0.880912184715271,1184,1692,141.0,0.5532423853874207,0.7
margin_uncertainty,1015,0.5998817682266235,0.08866994827985764,0.9113300442695618,1015,1692,90.0,0.3790004849433899,0.6
margin_uncertainty,846,0.5,0.06146572157740593,0.9385342597961426,846,1692,52.0,0.22658288478851318,0.5
margin_uncertainty,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.0469965934753418,0.3
margin_uncertainty,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.015889525413513184,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.00426030158996582,0.1
