score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.24940899014472961,0.7505910396575928,1692,1692,422.0,0.8438323736190796,1.0
least_confidence,1607,0.9497635960578918,0.22401991486549377,0.7759801149368286,1607,1692,360.0,0.622552752494812,0.95
least_confidence,1523,0.9001182317733765,0.2002626359462738,0.7997373342514038,1523,1692,305.0,0.536978006362915,0.9
least_confidence,1354,0.8002364039421082,0.15731166303157806,0.8426883220672607,1354,1692,213.0,0.4086068272590637,0.8
least_confidence,1184,0.6997635960578918,0.1190878376364708,0.880912184715271,1184,1692,141.0,0.2825278043746948,0.7
least_confidence,1015,0.5998817682266235,0.08669950813055038,0.9133005142211914,1015,1692,88.0,0.1711692214012146,0.6
least_confidence,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.09032106399536133,0.5
least_confidence,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.01320350170135498,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.003603994846343994,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0007891654968261719,0.1
entropy,1692,1.0,0.24940899014472961,0.7505910396575928,1692,1692,422.0,2.6216940879821777,1.0
entropy,1607,0.9497635960578918,0.22277535498142242,0.7772246599197388,1607,1692,358.0,1.7706224918365479,0.95
entropy,1523,0.9001182317733765,0.19566644728183746,0.8043335676193237,1523,1692,298.0,1.4931275844573975,0.9
entropy,1354,0.8002364039421082,0.15509600937366486,0.8449040055274963,1354,1692,210.0,1.1216315031051636,0.8
entropy,1184,0.6997635960578918,0.11739864945411682,0.8826013803482056,1184,1692,139.0,0.8137624263763428,0.7
entropy,1015,0.5998817682266235,0.08275862038135529,0.9172413945198059,1015,1692,84.0,0.6161458492279053,0.6
entropy,846,0.5,0.0555555559694767,0.9444444179534912,846,1692,47.0,0.3916124701499939,0.5
entropy,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.0857933983206749,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.02951156161725521,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.007943924516439438,0.1
margin_uncertainty,1692,1.0,0.24940899014472961,0.7505910396575928,1692,1692,422.0,0.9993284344673157,1.0
margin_uncertainty,1607,0.9497635960578918,0.2308649718761444,0.7691349983215332,1607,1692,371.0,0.9256056547164917,0.95
margin_uncertainty,1523,0.9001182317733765,0.20879842340946198,0.7912015914916992,1523,1692,318.0,0.8517371416091919,0.9
margin_uncertainty,1354,0.8002364039421082,0.16248153150081635,0.8375184535980225,1354,1692,220.0,0.6707601547241211,0.8
margin_uncertainty,1184,0.6997635960578918,0.12162162363529205,0.8783783912658691,1184,1692,144.0,0.4592698812484741,0.7
margin_uncertainty,1015,0.5998817682266235,0.08965517580509186,0.9103448390960693,1015,1692,91.0,0.2783220410346985,0.6
margin_uncertainty,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.14337199926376343,0.5
margin_uncertainty,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.020926952362060547,0.3
margin_uncertainty,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.005606293678283691,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0010915398597717285,0.1
