bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0017730496453900709,1,16.90707951784134,33.33333432674408,16.42625480890274,0.02912456526401195
2,0.20000000298023224,0.30000001192092896,26,0.015366430260047281,5,27.285027503967285,19.23076957464218,8.054257929325104,0.12376519276740702
3,0.30000001192092896,0.4000000059604645,78,0.04609929078014184,23,35.73107719421387,29.487180709838867,6.243896484375,0.2878391996343085
4,0.4000000059604645,0.5,106,0.06264775413711583,40,45.41518986225128,37.73584961891174,7.679340243339539,0.4810934194999947
5,0.5,0.6000000238418579,145,0.08569739952718676,69,55.23173213005066,47.5862056016922,7.6455265283584595,0.6552017414964401
6,0.6000000238418579,0.699999988079071,130,0.0768321513002364,77,65.23488163948059,59.23076868057251,6.004112958908081,0.46130891528253576
7,0.699999988079071,0.800000011920929,141,0.08333333333333333,98,75.13217329978943,69.5035457611084,5.62862753868103,0.4690522948900858
8,0.800000011920929,0.8999999761581421,193,0.1140661938534279,141,85.41464805603027,73.05699586868286,12.357652187347412,1.4095903499752072
9,0.8999999761581421,1.0,870,0.5141843971631206,816,97.90287613868713,93.79310607910156,4.109770059585571,2.1131796405670493
